# t dt x_i x_j v_i v_j q_i q_j omega_i omega_j omega_b n_ij v_ijn l_ij u_n v_s v_r v_theta F_i F_j T_i T_j
10.46150353645401 0.09424777960769379 0.0 0.0 0.0 -1.6784469526576895 0.0 -0.992630760713226 0.0 0.0 0.0 -0.992630760713226 0.0 1.6784469526576895 0.0 -0.8415390677088016 0.0 0.5401962583356176 0.0 -0.8415390677088016 0.0 0.5401962583356176 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.8607420270039433 0.0 -0.5090414157503723 0.0 0.0 0.0 -1.6784469526576895 0.0 -0.992630760713226 0.0499999999999996 -0.010180828315007447 0.0 0.017214840540078866 -0.0 0.0 0.0 -0.0 0.0 -0.0 557631.3674395601 0.0 39335.201124199986 -557631.3674395601 -0.0 -39335.201124199986 0.0 -243749.99999999817 0.0 0.0 -243749.99999999817 -0.0
10.555751316061704 0.09424777960769379 0.0 0.0 0.0 -1.7644127523087367 0.0 -0.8302696185518945 0.0 0.0 0.0 -0.8302696185518945 0.0 1.7644127523087367 0.0 -0.8148850754945863 0.0 0.5796225614451034 0.0 -0.8148850754945863 0.0 0.5796225614451034 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9048270524660189 0.0 -0.4257792915650741 0.0 0.0 0.0 -1.7644127523087367 0.0 -0.8302696185518945 0.050000000000000044 -0.008515585831301482 0.0 0.01809654104932038 -0.0 0.0 0.0 -0.0 0.0 -0.0 558858.3491242783 0.0 -13317.117333967733 -558858.3491242783 -0.0 13317.117333967733 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 -0.0
10.649999095669399 0.09424777960769379 0.0 0.0 0.0 -1.8347174994607394 0.0 -0.6605389444783186 0.0 0.0 0.0 -0.6605389444783186 0.0 1.8347174994607394 0.0 -0.7863854755968468 0.0 0.6177360955702048 0.0 -0.7863854755968468 0.0 0.6177360955702048 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9408807689542253 0.0 -0.3387379202452916 0.0 0.0 0.0 -1.8347174994607394 0.0 -0.6605389444783186 0.050000000000000266 -0.006774758404905832 0.0 0.018817615379084506 -0.0 0.0 0.0 -0.0 0.0 -0.0 555124.8645384386 0.0 -65851.23211591085 -555124.8645384386 -0.0 65851.23211591085 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 -0.0
10.744246875277092 0.09424777960769379 0.0 0.0 0.0 -1.8887371642008304 0.0 -0.4849452799714686 0.0 0.0 0.0 -0.4849452799714686 0.0 1.8887371642008304 0.0 -0.7561048158667225 0.0 0.6544505385612802 0.0 -0.7561048158667225 0.0 0.6544505385612802 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.968583161128631 0.0 -0.24868988716485568 0.0 0.0 0.0 -1.8887371642008304 0.0 -0.4849452799714686 0.04999999999999982 -0.004973797743297113 0.0 0.01937166322257262 -0.0 0.0 0.0 -0.0 0.0 -0.0 546464.0523555274 0.0 -117800.84669972947 -546464.0523555274 -0.0 117800.84669972947 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 -0.0
10.838494654884785 0.09424777960769379 0.0 0.0 0.0 -1.925992264160518 0.0 -0.30504720682845293 0.0 0.0 0.0 -0.30504720682845293 0.0 1.925992264160518 0.0 -0.7241116780219803 0.0 0.689682737026375 0.0 -0.7241116780219803 0.0 0.689682737026375 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9876883405951374 0.0 -0.15643446504023228 0.0 0.0 0.0 -1.925992264160518 0.0 -0.30504720682845293 0.050000000000000044 -0.0031286893008046456 0.0 0.01975376681190275 -0.0 0.0 0.0 -0.0 0.0 -0.0 532952.7865576271 0.0 -168704.85262866842 -532952.7865576271 -0.0 168704.85262866842 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 -0.0
10.932742434492479 0.09424777960769379 0.0 0.0 0.0 -1.9461521204351293 0.0 -0.12244151308216505 0.0 0.0 0.0 -0.12244151308216505 0.0 1.9461521204351293 0.0 -0.6904785223184307 0.0 0.7233528946627342 0.0 -0.6904785223184307 0.0 0.7233528946627342 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9980267284282714 0.0 -0.06279051952931541 0.0 0.0 0.0 -1.9461521204351293 0.0 -0.12244151308216505 0.050000000000000044 -0.0012558103905863083 0.0 0.01996053456856543 -0.0 0.0 0.0 -0.0 0.0 -0.0 514710.99409646477 0.0 -218111.42234241037 -514710.99409646477 -0.0 218111.42234241037 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 -0.0
11.026990214100174 0.09424777960769379 0.0 0.0 0.0 -1.9490377927131763 0.0 0.061250980202348974 0.0 0.0 0.0 0.061250980202348974 0.0 1.9490377927131763 0.0 -0.655281523436963 0.0 0.7553847529849493 0.0 -0.655281523436963 0.0 0.7553847529849493 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9995065603657315 0.0 0.03141075907812768 0.0 0.0 0.0 -1.9490377927131763 0.0 0.061250980202348974 0.050000000000000266 0.0006282151815625536 -0.0 0.01999013120731463 0.0 -0.0 0.0 -0.0 0.0 0.0 491900.5904133365 0.0 -265582.01963049814 -491900.5904133365 -0.0 265582.01963049814 0.0 -243750.00000000125 0.0 -0.0 -243750.00000000125 -0.0
11.121237993707867 0.09424777960769379 0.0 0.0 0.0 -1.9346236675632318 0.0 0.24439980545039125 0.0 0.0 0.0 0.24439980545039125 0.0 1.9346236675632318 0.0 -0.618600397957898 0.0 0.7857057640404137 0.0 -0.618600397957898 0.0 0.7857057640404137 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9921147013144779 0.0 0.1253332335643032 0.0 0.0 0.0 -1.9346236675632318 0.0 0.24439980545039125 0.050000000000000266 0.002506664671286064 -0.0 0.019842294026289557 0.0 -0.0 0.0 -0.0 0.0 0.0 464724.0422661656 0.0 -310695.2921107727 -464724.0422661656 -0.0 310695.2921107727 0.0 -243750.0000000012 0.0 -0.0 -243750.0000000012 -0.0
11.21548577331556 0.09424777960769379 0.0 0.0 0.0 -1.9030376857805584 0.0 0.42537932072325474 0.0 0.0 0.0 0.42537932072325474 0.0 1.9030376857805584 0.0 -0.5805182238134011 0.0 0.8142472547209073 0.0 -0.5805182238134011 0.0 0.8142472547209073 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9759167619387479 0.0 0.2181432413965409 0.0 0.0 0.0 -1.9030376857805584 0.0 0.42537932072325474 0.04999999999999982 0.004362864827930818 -0.0 0.01951833523877496 0.0 -0.0 0.0 -0.0 0.0 0.0 433422.5706202369 0.0 -353050.8111829561 -433422.5706202369 -0.0 353050.8111829561 0.0 -243749.9999999992 0.0 -0.0 -243749.9999999992 -0.0
11.309733552923255 0.09424777960769379 0.0 0.0 0.0 -1.85456020677555 0.0 0.6025831390311468 0.0 0.0 0.0 0.6025831390311468 0.0 1.85456020677555 0.0 -0.5411212521268759 0.0 0.8409445822981692 0.0 -0.5411212521268759 0.0 0.8409445822981692 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9510565162951539 0.0 0.30901699437494706 0.0 0.0 0.0 -1.85456020677555 0.0 0.6025831390311468 0.04999999999999982 0.0061803398874989415 -0.0 0.019021130325903076 0.0 -0.0 0.0 -0.0 0.0 0.0 398274.0095538388 0.0 -392272.6262612606 -398274.0095538388 -0.0 392272.6262612606 0.0 -243749.9999999992 0.0 -0.0 -243749.9999999992 -0.0
11.403981332530948 0.09424777960769379 0.0 0.0 0.0 -1.7896215200837637 0.0 0.7744383867378204 0.0 0.0 0.0 0.7744383867378204 0.0 1.7896215200837637 0.0 -0.5004987118654968 0.0 0.8657372808311876 0.0 -0.5004987118654968 0.0 0.8657372808311876 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9177546256839815 0.0 0.3971478906347797 0.0 0.0 0.0 -1.7896215200837637 0.0 0.7744383867378204 0.050000000000000266 0.007942957812695594 -0.0 0.01835509251367963 0.0 -0.0 0.0 -0.0 0.0 0.0 359590.3401832977 0.0 -428012.6017383875 -359590.3401832977 -0.0 428012.6017383875 0.0 -243750.00000000122 0.0 -0.0 -243750.00000000122 -0.0
11.498229112138642 0.09424777960769379 0.0 0.0 0.0 -1.7087980260855355 0.0 0.9394196644983418 0.0 0.0 0.0 0.9394196644983418 0.0 1.7087980260855355 0.0 -0.458742607748316 0.0 0.8885691981136161 0.0 -0.458742607748316 0.0 0.8885691981136161 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.8763066800438644 0.0 0.48175367410171377 0.0 0.0 0.0 -1.7087980260855355 0.0 0.9394196644983418 0.050000000000000044 0.009635073482034276 -0.0 0.017526133600877288 0.0 -0.0 0.0 -0.0 0.0 0.0 317714.92149650387 0.0 -459953.5070618233 -317714.92149650387 -0.0 459953.5070618233 0.0 -243750.00000000017 0.0 -0.0 -243750.00000000017 -0.0
11.592476891746337 0.09424777960769379 0.0 0.0 0.0 -1.6128071198353957 0.0 1.0960625868116542 0.0 0.0 0.0 1.0960625868116542 0.0 1.6128071198353957 0.0 -0.41594751186765705 0.0 0.9093886228511469 0.0 -0.41594751186765705 0.0 0.9093886228511469 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.8270805742745619 0.0 0.5620833778521304 0.0 0.0 0.0 -1.6128071198353957 0.0 1.0960625868116542 0.050000000000000266 0.011241667557042607 -0.0 0.01654161148549124 0.0 -0.0 0.0 -0.0 0.0 0.0 273019.44267425 0.0 -487811.83249470836 -273019.44267425 -0.0 487811.83249470836 0.0 -243750.00000000125 0.0 -0.0 -243750.00000000125 -0.0
11.68672467135403 0.09424777960769379 0.0 0.0 0.0 -1.50250082341279 0.0 1.2429767800099436 0.0 0.0 0.0 1.2429767800099436 0.0 1.50250082341279 0.0 -0.372210349495745 0.0 0.928148401780801 0.0 -0.372210349495745 0.0 0.928148401780801 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.7705132427757897 0.0 0.6374239897486891 0.0 0.0 0.0 -1.50250082341279 0.0 1.2429767800099436 0.050000000000000266 0.012748479794973781 -0.0 0.015410264855515794 0.0 -0.0 0.0 -0.0 0.0 0.0 225900.6239507238 0.0 -511340.3055682947 -225900.6239507238 -0.0 511340.3055682947 0.0 -243750.00000000125 0.0 -0.0 -243750.00000000125 -0.0
11.780972450961723 0.09424777960769379 0.0 0.0 0.0 -1.3788582233137694 0.0 1.3788582233137658 0.0 0.0 0.0 1.3788582233137658 0.0 1.3788582233137694 0.0 -0.32763017956169355 0.0 0.944806046466878 0.0 -0.32763017956169355 0.0 0.944806046466878 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.7071067811865485 0.0 0.7071067811865466 0.0 0.0 0.0 -1.3788582233137694 0.0 1.3788582233137658 0.050000000000000044 0.014142135623730932 -0.0 0.01414213562373097 0.0 -0.0 0.0 -0.0 0.0 0.0 176776.69529663766 0.0 -530330.0858899108 -176776.69529663766 -0.0 530330.0858899108 0.0 -243750.00000000026 0.0 -0.0 -243750.00000000026 -0.0
11.875220230569417 0.09424777960769379 0.0 0.0 0.0 -1.2429767800099476 0.0 1.5025008234127863 0.0 0.0 0.0 1.5025008234127863 0.0 1.2429767800099476 0.0 -0.2823079702960389 0.0 0.9593238295316816 0.0 -0.2823079702960389 0.0 0.9593238295316816 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.6374239897486911 0.0 0.7705132427757879 0.0 0.0 0.0 -1.2429767800099476 0.0 1.5025008234127863 0.05000000000000049 0.015410264855515759 -0.0 0.012748479794973821 0.0 -0.0 0.0 -0.0 0.0 0.0 126083.68418039964 0.0 -544612.6188250718 -126083.68418039964 -0.0 544612.6188250718 0.0 -243750.00000000227 0.0 -0.0 -243750.00000000227 -0.0
11.969468010177112 0.09424777960769379 0.0 0.0 0.0 -1.0960625868116558 0.0 1.6128071198353946 0.0 0.0 0.0 1.6128071198353946 0.0 1.0960625868116558 0.0 -0.23634637055095706 0.0 0.9716688701030767 0.0 -0.23634637055095706 0.0 0.9716688701030767 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.5620833778521311 0.0 0.8270805742745614 0.0 0.0 0.0 -1.0960625868116558 0.0 1.6128071198353946 0.050000000000000266 0.01654161148549123 -0.0 0.011241667557042622 0.0 -0.0 0.0 -0.0 0.0 0.0 74271.54535742567 0.0 -554061.1316003165 -74271.54535742567 -0.0 554061.1316003165 0.0 -243750.00000000122 0.0 -0.0 -243750.00000000122 -0.0
12.063715789784805 0.09424777960769379 0.0 0.0 0.0 -0.9394196644983466 0.0 1.7087980260855329 0.0 0.0 0.0 1.7087980260855329 0.0 0.9394196644983466 0.0 -0.18984947731409402 0.0 0.9818132082853466 0.0 -0.18984947731409402 0.0 0.9818132082853466 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.4817536741017162 0.0 0.876306680043863 0.0 0.0 0.0 -0.9394196644983466 0.0 1.7087980260855329 0.050000000000000266 0.01752613360087726 -0.0 0.009635073482034325 0.0 -0.0 0.0 -0.0 0.0 0.0 21800.16703989246 0.0 -558591.7585473636 -21800.16703989246 -0.0 558591.7585473636 0.0 -243750.00000000128 0.0 -0.0 -243750.00000000128 -0.0
12.157963569392498 0.09424777960769379 0.0 0.0 0.0 -0.7744383867378252 0.0 1.7896215200837622 0.0 0.0 0.0 1.7896215200837622 0.0 0.7744383867378252 0.0 -0.14292259994255865 0.0 0.9897338684846848 0.0 -0.14292259994255865 0.0 0.9897338684846848 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.3971478906347822 0.0 0.9177546256839806 0.0 0.0 0.0 -0.7744383867378252 0.0 1.7896215200837622 0.04999999999999982 0.018355092513679613 -0.0 0.007942957812695644 0.0 -0.0 0.0 -0.0 0.0 0.0 -30864.711103604 0.0 -558164.2855006837 30864.711103604 -0.0 558164.2855006837 0.0 -243749.99999999919 0.0 -0.0 -243749.99999999919 0.0
12.252211349000193 0.09424777960769379 0.0 0.0 0.0 -0.6025831390311484 0.0 1.854560206775549 0.0 0.0 0.0 1.854560206775549 0.0 0.6025831390311484 0.0 -0.09567202165105844 0.0 0.9954129114458982 0.0 -0.09567202165105844 0.0 0.9954129114458982 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.3090169943749479 0.0 0.9510565162951533 0.0 0.0 0.0 -0.6025831390311484 0.0 1.854560206775549 0.050000000000000266 0.019021130325903066 -0.0 0.006180339887498958 0.0 -0.0 0.0 -0.0 0.0 0.0 -83255.63188631478 0.0 -552782.5067413168 83255.63188631478 -0.0 552782.5067413168 0.0 -243750.00000000122 0.0 -0.0 -243750.00000000122 0.0
12.346459128607886 0.09424777960769379 0.0 0.0 0.0 -0.42537932072325985 0.0 1.9030376857805569 0.0 0.0 0.0 1.9030376857805569 0.0 0.42537932072325985 0.0 -0.04820475879437544 0.0 0.9988374748824637 0.0 -0.04820475879437544 0.0 0.9988374748824637 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.2181432413965435 0.0 0.9759167619387471 0.0 0.0 0.0 -0.42537932072325985 0.0 1.9030376857805569 0.050000000000000044 0.019518335238774942 -0.0 0.00436286482793087 0.0 -0.0 0.0 -0.0 0.0 0.0 -134907.56978641514 0.0 -542494.19131851 134907.56978641514 -0.0 542494.19131851 0.0 -243750.0000000002 0.0 -0.0 -243750.0000000002 0.0
12.44070690821558 0.09424777960769379 0.0 0.0 0.0 -0.24439980545039627 0.0 1.9346236675632313 0.0 0.0 0.0 1.9346236675632313 0.0 0.24439980545039627 0.0 -0.0006283184893763893 0.0 0.9999998026079185 0.0 -0.0006283184893763893 0.0 0.9999998026079185 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.12533323356430578 0.0 0.9921147013144777 0.0 0.0 0.0 -0.24439980545039627 0.0 1.9346236675632313 0.050000000000000044 0.019842294026289554 -0.0 0.0025066646712861157 0.0 -0.0 0.0 -0.0 0.0 0.0 -185362.0585464667 0.0 -527390.6590483156 185362.0585464667 -0.0 527390.6590483156 0.0 -243750.00000000023 0.0 -0.0 -243750.00000000023 0.0
12.534954687823273 0.09424777960769379 0.0 0.0 0.0 -0.06125098020235424 0.0 1.9490377927131766 0.0 0.0 0.0 1.9490377927131766 0.0 0.06125098020235424 0.0 0.04694954487448895 0.0 0.998897262102604 0.0 0.04694954487448895 0.0 0.998897262102604 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.03141075907813038 0.0 0.9995065603657316 0.0 0.0 0.0 -0.06125098020235424 0.0 1.9490377927131766 0.04999999999999982 0.019990131207314632 -0.0 0.0006282151815626076 0.0 -0.0 0.0 -0.0 0.0 0.0 -234171.26055236688 0.0 -507605.96995239635 234171.26055236688 -0.0 507605.96995239635 0.0 -243749.99999999919 0.0 -0.0 -243749.99999999919 0.0
12.629202467430968 0.09424777960769379 0.0 0.0 0.0 0.12244151308215942 0.0 1.9461521204351298 0.0 0.0 0.0 1.9461521204351298 0.0 -0.12244151308215942 0.0 0.09442107368472938 0.0 0.9955323504759767 0.0 0.09442107368472938 0.0 0.9955323504759767 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.06279051952931253 0.0 0.9980267284282717 0.0 0.0 0.0 0.12244151308215942 0.0 1.9461521204351298 0.050000000000000044 0.019960534568565433 0.0 -0.0012558103905862506 0.0 -0.0 0.0 0.0 0.0 0.0 -280901.94187172444 0.0 -483315.7343318082 280901.94187172444 -0.0 483315.7343318082 0.0 -243750.00000000026 0.0 -0.0 -243750.00000000026 0.0
12.723450247038661 0.09424777960769379 0.0 0.0 0.0 0.30504720682844755 0.0 1.9259922641605192 0.0 0.0 0.0 1.9259922641605192 0.0 -0.30504720682844755 0.0 0.14167875116265358 0.0 0.9899126888109835 0.0 0.14167875116265358 0.0 0.9899126888109835 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.1564344650402295 0.0 0.9876883405951381 0.0 0.0 0.0 0.30504720682844755 0.0 1.9259922641605192 0.04999999999999982 0.019753766811902763 0.0 -0.00312868930080459 0.0 -0.0 0.0 0.0 0.0 0.0 -325139.3176688981 0.0 -454735.55403750995 325139.3176688981 -0.0 454735.55403750995 0.0 -243749.9999999992 0.0 -0.0 -243749.9999999992 0.0
12.817698026646354 0.09424777960769379 0.0 0.0 0.0 0.4849452799714632 0.0 1.8887371642008317 0.0 0.0 0.0 1.8887371642008317 0.0 -0.4849452799714632 0.0 0.1886155448747545 0.0 0.9820510049033092 0.0 0.1886155448747545 0.0 0.9820510049033092 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.24868988716485294 0.0 0.9685831611286316 0.0 0.0 0.0 0.4849452799714632 0.0 1.8887371642008317 0.050000000000000044 0.019371663222572635 0.0 -0.004973797743297059 0.0 -0.0 0.0 0.0 0.0 0.0 -366490.73386458465 0.0 -422119.1087731028 366490.73386458465 -0.0 422119.1087731028 0.0 -243750.00000000023 0.0 -0.0 -243750.00000000023 0.0
12.91194580625405 0.09424777960769379 0.0 0.0 0.0 0.660538944478317 0.0 1.8347174994607403 0.0 0.0 0.0 1.8347174994607403 0.0 -0.660538944478317 0.0 0.23512514914711552 0.0 0.9719651044345917 0.0 0.23512514914711552 0.0 0.9719651044345917 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.33873792024529076 0.0 0.9408807689542258 0.0 0.0 0.0 0.660538944478317 0.0 1.8347174994607403 0.050000000000000044 0.018817615379084517 0.0 -0.006774758404905815 0.0 -0.0 0.0 0.0 0.0 0.0 -404589.1523612023 0.0 -385755.9044157907 404589.1523612023 -0.0 385755.9044157907 0.0 -243750.00000000032 0.0 -0.0 -243750.00000000032 0.0
13.006193585861743 0.09424777960769379 0.0 0.0 0.0 0.8302696185518896 0.0 1.764412752308739 0.0 0.0 0.0 1.764412752308739 0.0 -0.8302696185518896 0.0 0.28110222583380157 0.0 0.9596778306448902 0.0 0.28110222583380157 0.0 0.9596778306448902 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.4257792915650716 0.0 0.90482705246602 0.0 0.0 0.0 0.8302696185518896 0.0 1.764412752308739 0.050000000000000044 0.0180965410493204 0.0 -0.008515585831301433 0.0 -0.0 0.0 0.0 0.0 0.0 -439096.40889904124 0.0 -345968.7033417425 439096.40889904124 -0.0 345968.7033417425 0.0 -243750.00000000023 0.0 -0.0 -243750.00000000023 0.0
13.100441365469436 0.09424777960769379 0.0 0.0 0.0 0.992630760713221 0.0 1.6784469526576917 0.0 0.0 0.0 1.6784469526576917 0.0 -0.992630760713221 0.0 0.32644264289392655 0.0 0.945217012595747 0.0 0.32644264289392655 0.0 0.945217012595747 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.5090414157503698 0.0 0.8607420270039445 0.0 0.0 0.0 0.992630760713221 0.0 1.6784469526576917 0.050000000000000266 0.01721484054007889 0.0 -0.010180828315007396 0.0 -0.0 0.0 0.0 0.0 0.0 -469706.2146261735 0.0 -303110.65956438135 469706.2146261735 -0.0 303110.65956438135 0.0 -243750.00000000128 0.0 -0.0 -243750.00000000128 0.0
13.194689145077131 0.09424777960769379 0.0 0.0 0.0 1.1461812419703217 0.0 1.5775831390311479 0.0 0.0 0.0 1.5775831390311479 0.0 -1.1461812419703217 0.0 0.3710437102370509 0.0 0.9286154021410175 0.0 0.3710437102370509 0.0 0.9286154021410175 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.5877852522924727 0.0 0.8090169943749477 0.0 0.0 0.0 1.1461812419703217 0.0 1.5775831390311479 0.050000000000000266 0.016180339887498955 0.0 -0.011755705045849454 0.0 -0.0 0.0 0.0 0.0 0.0 -496146.8747399761 0.0 -257562.1841143572 496146.8747399761 -0.0 257562.1841143572 0.0 -243750.00000000128 0.0 -0.0 -243750.00000000128 0.0
13.288936924684824 0.09424777960769379 0.0 0.0 0.0 1.2895581373811196 0.0 1.4627165857793976 0.0 0.0 0.0 1.4627165857793976 0.0 -1.2895581373811196 0.0 0.41480441230275117 0.0 0.9099105997482222 0.0 0.41480441230275117 0.0 0.9099105997482222 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.661311865323651 0.0 0.7501110696304603 0.0 0.0 0.0 1.2895581373811196 0.0 1.4627165857793976 0.050000000000000044 0.015002221392609205 0.0 -0.01322623730647302 0.0 -0.0 0.0 0.0 0.0 0.0 -518183.7000694411 0.0 -209727.56848431757 518183.7000694411 -0.0 209727.56848431757 0.0 -243750.00000000026 0.0 -0.0 -243750.00000000026 0.0
13.383184704292518 0.09424777960769379 0.0 0.0 0.0 1.4214888234717504 0.0 1.3348668565609452 0.0 0.0 0.0 1.3348668565609452 0.0 -1.4214888234717504 0.0 0.4576256368475985 0.0 0.8891449693384257 0.0 0.4576256368475985 0.0 0.8891449693384257 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.7289686274214104 0.0 0.6845471059286898 0.0 0.0 0.0 1.4214888234717504 0.0 1.3348668565609452 0.050000000000000044 0.013690942118573798 0.0 -0.01457937254842821 0.0 -0.0 0.0 0.0 0.0 0.0 -535621.0901928782 0.0 -160031.39610899243 535621.0901928782 -0.0 160031.39610899243 0.0 -243750.00000000023 0.0 -0.0 -243750.00000000023 0.0
13.47743248390021 0.09424777960769379 0.0 0.0 0.0 1.5408022741325935 0.0 1.1951687546233074 0.0 0.0 0.0 1.1951687546233074 0.0 -1.5408022741325935 0.0 0.4994103994213747 0.0 0.8663655423375187 0.0 0.4994103994213747 0.0 0.8663655423375187 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.790155012375689 0.0 0.6129070536529782 0.0 0.0 0.0 1.5408022741325935 0.0 1.1951687546233074 0.050000000000000266 0.012258141073059564 0.0 -0.01580310024751378 0.0 -0.0 0.0 0.0 0.0 0.0 -548304.2696010917 0.0 -108914.77373256726 548304.2696010917 -0.0 108914.77373256726 0.0 -243750.00000000125 0.0 -0.0 -243750.00000000125 0.0
13.571680263507906 0.09424777960769379 0.0 0.0 0.0 1.6464394547289285 0.0 1.044862250209045 0.0 0.0 0.0 1.044862250209045 0.0 -1.6464394547289285 0.0 0.5400640630241157 0.0 0.8416239111562148 0.0 0.5400640630241157 0.0 0.8416239111562148 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8443279255020146 0.0 0.5358267949789974 0.0 0.0 0.0 1.6464394547289285 0.0 1.044862250209045 0.050000000000000044 0.01071653589957995 0.0 -0.016886558510040294 0.0 -0.0 0.0 0.0 0.0 0.0 -556120.6614957572 0.0 -56831.41611399516 556120.6614957572 -0.0 56831.41611399516 0.0 -243750.00000000017 0.0 -0.0 -243750.00000000017 0.0
13.6659280431156 0.09424777960769379 0.0 0.0 0.0 1.737462722167316 0.0 0.8852814744921187 0.0 0.0 0.0 0.8852814744921187 0.0 -1.737462722167316 0.0 0.5794945524464882 0.0 0.8149761123400148 0.0 0.5794945524464882 0.0 0.8149761123400148 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.8910065241883672 0.0 0.4539904997395481 0.0 0.0 0.0 1.737462722167316 0.0 0.8852814744921187 0.050000000000000044 0.009079809994790963 0.0 -0.017820130483767346 0.0 -0.0 0.0 0.0 0.0 0.0 -559000.8870290711 0.0 -4243.618822682154 559000.8870290711 -0.0 4243.618822682154 0.0 -243750.0000000003 0.0 -0.0 -243750.0000000003 0.0
13.760175822723292 0.09424777960769379 0.0 0.0 0.0 1.8130641474820888 0.0 0.7178428777351256 0.0 0.0 0.0 0.7178428777351256 0.0 -1.8130641474820888 0.0 0.6176125628080478 0.0 0.7864824996537909 0.0 0.6176125628080478 0.0 0.7864824996537909 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.9297764858882507 0.0 0.3681245526846798 0.0 0.0 0.0 1.8130641474820888 0.0 0.7178428777351256 0.050000000000000044 0.007362491053693596 0.0 -0.018595529717765014 0.0 -0.0 0.0 0.0 0.0 0.0 -556919.3811152956 0.0 48381.845129722904 556919.3811152956 -0.0 -48381.845129722904 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 0.0
13.854423602330987 0.09424777960769379 0.0 0.0 0.0 1.8725726870700388 0.0 0.5440326567764984 0.0 0.0 0.0 0.5440326567764984 0.0 -1.8725726870700388 0.0 0.6543317618210651 0.0 0.7562076073884347 0.0 0.6543317618210651 0.0 0.7562076073884347 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.960293685676943 0.0 0.27899110603922994 0.0 0.0 0.0 1.8725726870700388 0.0 0.5440326567764984 0.04999999999999982 0.005579822120784599 0.0 -0.019205873713538858 0.0 -0.0 0.0 0.0 0.0 0.0 -549894.619348277 0.0 100577.8683996204 549894.619348277 -0.0 -100577.8683996204 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 0.0
