# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
18.596971872188316 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.667120619716886e-05 0.0 0.999999996244051 0.0 -8.667120619716886e-05 0.0 0.999999996244051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002499066260009419 0.0 0.0 0.002499066260009419 0.0 -46672.73429991935 0.0 -400000.00000000035 46672.73429991935 0.0 400000.00000000035 0.0 -45739.27961392096 0.0 0.0 -45739.27961392096 0.0
18.59885682778047 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.538919038381649e-05 0.0 0.999999996354343 0.0 -8.538919038381649e-05 0.0 0.999999996354343 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002480810390051217 0.0 0.0 0.002480810390051217 0.0 -46354.118506727544 0.0 -400000.00000000035 46354.118506727544 0.0 400000.00000000035 0.0 -45427.03613659299 0.0 0.0 -45427.03613659299 0.0
18.600741783372623 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.411657639281106e-05 0.0 0.9999999964622007 0.0 -8.411657639281106e-05 0.0 0.9999999964622007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002462545705633444 0.0 0.0 0.002462545705633444 0.0 -46034.9827091838 0.0 -400000.00000000035 46034.9827091838 0.0 400000.00000000035 0.0 -45114.28305500012 0.0 0.0 -45114.28305500012 0.0
18.602626738964776 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.285336874591324e-05 0.0 0.9999999965676596 0.0 -8.285336874591324e-05 0.0 0.9999999965676596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002444272271651557 0.0 0.0 0.002444272271651557 0.0 -45715.32804119598 0.0 -400000.00000000035 45715.32804119598 0.0 400000.00000000035 0.0 -44801.02148037206 0.0 0.0 -44801.02148037206 0.0
18.60451169455693 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.159957193146768e-05 0.0 0.999999996670755 0.0 -8.159957193146768e-05 0.0 0.999999996670755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0024259901530321168 0.0 0.0 0.0024259901530321168 0.0 -45395.155638515556 0.0 -400000.00000000035 45395.155638515556 0.0 400000.00000000035 0.0 -44487.25252574524 0.0 0.0 -44487.25252574524 0.0
18.606396650149083 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -8.035519040437185e-05 0.0 0.9999999967715216 0.0 -8.035519040437185e-05 0.0 0.9999999967715216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002407699414732525 0.0 0.0 0.002407699414732525 0.0 -45074.466638732825 0.0 -400000.00000000035 45074.466638732825 0.0 400000.00000000035 0.0 -44172.97730595817 0.0 0.0 -44172.97730595817 0.0
18.608281605741237 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.91202285860712e-05 0.0 0.9999999968699947 0.0 -7.91202285860712e-05 0.0 0.9999999968699947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0023894001217407996 0.0 0.0 0.0023894001217407996 0.0 -44753.2621812739 0.0 -400000.00000000035 44753.2621812739 0.0 400000.00000000035 0.0 -43858.19693764842 0.0 0.0 -43858.19693764842 0.0
18.61016656133339 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.789469086454035e-05 0.0 0.9999999969662086 0.0 -7.789469086454035e-05 0.0 0.9999999969662086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0023710923390753624 0.0 0.0 0.0023710923390753624 0.0 -44431.54340739642 0.0 -400000.00000000035 44431.54340739642 0.0 400000.00000000035 0.0 -43542.91253924849 0.0 0.0 -43542.91253924849 0.0
18.612051516925543 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.667858159426743e-05 0.0 0.9999999970601977 0.0 -7.667858159426743e-05 0.0 0.9999999970601977 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002352776131784802 0.0 0.0 0.002352776131784802 0.0 -44109.31146018535 0.0 -400000.00000000035 44109.31146018535 0.0 400000.00000000035 0.0 -43227.12523098164 0.0 0.0 -43227.12523098164 0.0
18.613936472517697 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.547190509623911e-05 0.0 0.9999999971519958 0.0 -7.547190509623911e-05 0.0 0.9999999971519958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002334451564947637 0.0 0.0 0.002334451564947637 0.0 -43786.56748454903 0.0 -400000.00000000035 43786.56748454903 0.0 400000.00000000035 0.0 -42910.836134858044 0.0 0.0 -42910.836134858044 0.0
18.61582142810985 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.42746656579247e-05 0.0 0.999999997241637 0.0 -7.42746656579247e-05 0.0 0.999999997241637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0023161187036720805 0.0 0.0 0.0023161187036720805 0.0 -43463.312627214684 0.0 -400000.00000000035 43463.312627214684 0.0 400000.00000000035 0.0 -42594.04637467039 0.0 0.0 -42594.04637467039 0.0
18.617706383702004 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.308686753325949e-05 0.0 0.9999999973291549 0.0 -7.308686753325949e-05 0.0 0.9999999973291549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002297777613095826 0.0 0.0 0.002297777613095826 0.0 -43139.548036725464 0.0 -400000.00000000035 43139.548036725464 0.0 400000.00000000035 0.0 -42276.75707599095 0.0 0.0 -42276.75707599095 0.0
18.619591339294157 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.190851494263762e-05 0.0 0.9999999974145827 0.0 -7.190851494263762e-05 0.0 0.9999999974145827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002279428358385822 0.0 0.0 0.002279428358385822 0.0 -42815.27486343559 0.0 -400000.00000000035 42815.27486343559 0.0 400000.00000000035 0.0 -41958.96936616688 0.0 0.0 -41958.96936616688 0.0
18.62147629488631 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -7.073961207288448e-05 0.0 0.9999999974979537 0.0 -7.073961207288448e-05 0.0 0.9999999974979537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0022610710047380076 0.0 0.0 0.0022610710047380076 0.0 -42490.49425950565 0.0 -400000.00000000035 42490.49425950565 0.0 400000.00000000035 0.0 -41640.68437431553 0.0 0.0 -41640.68437431553 0.0
18.623361250478464 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.958016307725075e-05 0.0 0.9999999975793005 0.0 -6.958016307725075e-05 0.0 0.9999999975793005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0022427056173770898 0.0 0.0 0.0022427056173770898 0.0 -42165.207378899475 0.0 -400000.00000000035 42165.207378899475 0.0 400000.00000000035 0.0 -41321.903231321485 0.0 0.0 -41321.903231321485 0.0
18.625246206070617 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.84301720753946e-05 0.0 0.9999999976586558 0.0 -6.84301720753946e-05 0.0 0.9999999976586558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0022243322615563277 0.0 0.0 0.0022243322615563277 0.0 -41839.415377379744 0.0 -400000.00000000035 41839.415377379744 0.0 400000.00000000035 0.0 -41002.627069832146 0.0 0.0 -41002.627069832146 0.0
18.62713116166277 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.728964315336843e-05 0.0 0.9999999977360519 0.0 -6.728964315336843e-05 0.0 0.9999999977360519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002205951002557294 0.0 0.0 0.002205951002557294 0.0 -41513.11941250387 0.0 -400000.00000000035 41513.11941250387 0.0 400000.00000000035 0.0 -40682.85702425379 0.0 0.0 -40682.85702425379 0.0
18.629016117254924 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.615858036360342e-05 0.0 0.9999999978115212 0.0 -6.615858036360342e-05 0.0 0.9999999978115212 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0021875619056896316 0.0 0.0 0.0021875619056896316 0.0 -41186.32064361951 0.0 -400000.00000000035 41186.32064361951 0.0 400000.00000000035 0.0 -40362.59423074712 0.0 0.0 -40362.59423074712 0.0
18.630901072847077 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.503698772489312e-05 0.0 0.9999999978850952 0.0 -6.503698772489312e-05 0.0 0.9999999978850952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0021691650362908417 0.0 0.0 0.0021691650362908417 0.0 -40859.0202318615 0.0 -400000.00000000035 40859.0202318615 0.0 400000.00000000035 0.0 -40041.83982722427 0.0 0.0 -40041.83982722427 0.0
18.63278602843923 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.392486922238743e-05 0.0 0.9999999979568056 0.0 -6.392486922238743e-05 0.0 0.9999999979568056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0021507604597260583 0.0 0.0 0.0021507604597260583 0.0 -40531.21934014706 0.0 -400000.00000000035 40531.21934014706 0.0 400000.00000000035 0.0 -39720.594953344116 0.0 0.0 -39720.594953344116 0.0
18.634670984031384 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.282222880756716e-05 0.0 0.9999999980266837 0.0 -6.282222880756716e-05 0.0 0.9999999980266837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0021323482413877826 0.0 0.0 0.0021323482413877826 0.0 -40202.91913317094 0.0 -400000.00000000035 40202.91913317094 0.0 400000.00000000035 0.0 -39398.86075050752 0.0 0.0 -39398.86075050752 0.0
18.636555939623538 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.172907039823683e-05 0.0 0.9999999980947608 0.0 -6.172907039823683e-05 0.0 0.9999999980947608 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002113928446695659 0.0 0.0 0.002113928446695659 0.0 -39874.120777402335 0.0 -400000.00000000035 39874.120777402335 0.0 400000.00000000035 0.0 -39076.63836185429 0.0 0.0 -39076.63836185429 0.0
18.63844089521569 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -6.064539787850917e-05 0.0 0.9999999981610679 0.0 -6.064539787850917e-05 0.0 0.9999999981610679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0020955011410962584 0.0 0.0 0.0020955011410962584 0.0 -39544.8254410804 0.0 -400000.00000000035 39544.8254410804 0.0 400000.00000000035 0.0 -38753.928932258794 0.0 0.0 -38753.928932258794 0.0
18.640325850807844 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.957121509879207e-05 0.0 0.9999999982256352 0.0 -5.957121509879207e-05 0.0 0.9999999982256352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00207706639006284 0.0 0.0 0.00207706639006284 0.0 -39215.03429421008 0.0 -400000.00000000035 39215.03429421008 0.0 400000.00000000035 0.0 -38430.73360832588 0.0 0.0 -38430.73360832588 0.0
18.642210806399998 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.850652587577352e-05 0.0 0.9999999982884932 0.0 -5.850652587577352e-05 0.0 0.9999999982884932 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0020586242590951162 0.0 0.0 0.0020586242590951162 0.0 -38884.748508557954 0.0 -400000.00000000035 38884.748508557954 0.0 400000.00000000035 0.0 -38107.0535383868 0.0 0.0 -38107.0535383868 0.0
18.64409576199215 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.745133399240982e-05 0.0 0.999999998349672 0.0 -5.745133399240982e-05 0.0 0.999999998349672 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002040174813719012 0.0 0.0 0.002040174813719012 0.0 -38553.96925764774 0.0 -400000.00000000035 38553.96925764774 0.0 400000.00000000035 0.0 -37782.88987249479 0.0 0.0 -37782.88987249479 0.0
18.645980717584305 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.6405643197908826e-05 0.0 0.9999999984092017 0.0 -5.6405643197908826e-05 0.0 0.9999999984092017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0020217181194864507 0.0 0.0 0.0020217181194864507 0.0 -38222.69771675718 0.0 -400000.00000000035 38222.69771675718 0.0 400000.00000000035 0.0 -37458.24376242204 0.0 0.0 -37458.24376242204 0.0
18.647865673176458 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.536945720772461e-05 0.0 0.9999999984671116 0.0 -5.536945720772461e-05 0.0 0.9999999984671116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0020032542419751265 0.0 0.0 0.0020032542419751265 0.0 -37890.93506291312 0.0 -400000.00000000035 37890.93506291312 0.0 400000.00000000035 0.0 -37133.11636165486 0.0 0.0 -37133.11636165486 0.0
18.64975062876861 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.434277970353316e-05 0.0 0.9999999985234311 0.0 -5.434277970353316e-05 0.0 0.9999999985234311 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0019847832467882404 0.0 0.0 0.0019847832467882404 0.0 -37558.68247488668 0.0 -400000.00000000035 37558.68247488668 0.0 400000.00000000035 0.0 -36807.50882538894 0.0 0.0 -36807.50882538894 0.0
18.651635584360765 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.332561433322729e-05 0.0 0.9999999985781893 0.0 -5.332561433322729e-05 0.0 0.9999999985781893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001966305199554274 0.0 0.0 0.001966305199554274 0.0 -37225.941133190085 0.0 -400000.00000000035 37225.941133190085 0.0 400000.00000000035 0.0 -36481.42231052628 0.0 0.0 -36481.42231052628 0.0
18.65352053995292 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.231796471090063e-05 0.0 0.9999999986314153 0.0 -5.231796471090063e-05 0.0 0.9999999986314153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0019478201659267737 0.0 0.0 0.0019478201659267737 0.0 -36892.71222007214 0.0 -400000.00000000035 36892.71222007214 0.0 400000.00000000035 0.0 -36154.8579756707 0.0 0.0 -36154.8579756707 0.0
18.65540549554507 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.1319834416835656e-05 0.0 0.9999999986831374 0.0 -5.1319834416835656e-05 0.0 0.9999999986831374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0019293282115841093 0.0 0.0 0.0019293282115841093 0.0 -36558.996919514015 0.0 -400000.00000000035 36558.996919514015 0.0 400000.00000000035 0.0 -35827.81698112373 0.0 0.0 -35827.81698112373 0.0
18.657290451137225 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -5.03312269974912e-05 0.0 0.9999999987333839 0.0 -5.03312269974912e-05 0.0 0.9999999987333839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0019108294022292306 0.0 0.0 0.0019108294022292306 0.0 -36224.79641722468 0.0 -400000.00000000035 36224.79641722468 0.0 400000.00000000035 0.0 -35500.30048888019 0.0 0.0 -35500.30048888019 0.0
18.65917540672938 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.935214596548777e-05 0.0 0.9999999987821828 0.0 -4.935214596548777e-05 0.0 0.9999999987821828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0018923238035894537 0.0 0.0 0.0018923238035894537 0.0 -35890.11190063777 0.0 -400000.00000000035 35890.11190063777 0.0 400000.00000000035 0.0 -35172.30966262501 0.0 0.0 -35172.30966262501 0.0
18.661060362321532 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.8382594799601233e-05 0.0 0.9999999988295623 0.0 -4.8382594799601233e-05 0.0 0.9999999988295623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0018738114814162334 0.0 0.0 0.0018738114814162334 0.0 -35554.94455890663 0.0 -400000.00000000035 35554.94455890663 0.0 400000.00000000035 0.0 -34843.8456677285 0.0 0.0 -34843.8456677285 0.0
18.662945317913685 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.7422576944741643e-05 0.0 0.9999999988755496 0.0 -4.7422576944741643e-05 0.0 0.9999999988755496 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0018552925014848976 0.0 0.0 0.0018552925014848976 0.0 -35219.29558289943 0.0 -400000.00000000035 35219.29558289943 0.0 400000.00000000035 0.0 -34514.90967124144 0.0 0.0 -34514.90967124144 0.0
18.66483027350584 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.647209581194716e-05 0.0 0.9999999989201722 0.0 -4.647209581194716e-05 0.0 0.9999999989201722 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0018367669295944198 0.0 0.0 0.0018367669295944198 0.0 -34883.166165195966 0.0 -400000.00000000035 34883.166165195966 0.0 400000.00000000035 0.0 -34185.50284189205 0.0 0.0 -34185.50284189205 0.0
18.666715229097992 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.5531154778369885e-05 0.0 0.9999999989634569 0.0 -4.5531154778369885e-05 0.0 0.9999999989634569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0018182348315672046 0.0 0.0 0.0018182348315672046 0.0 -34546.55750008305 0.0 -400000.00000000035 34546.55750008305 0.0 400000.00000000035 0.0 -33855.62635008139 0.0 0.0 -33855.62635008139 0.0
18.668600184690145 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.4599757187264546e-05 0.0 0.9999999990054308 0.0 -4.4599757187264546e-05 0.0 0.9999999990054308 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0017996962732488434 0.0 0.0 0.0017996962732488434 0.0 -34209.47078355031 0.0 -400000.00000000035 34209.47078355031 0.0 400000.00000000035 0.0 -33525.2813678793 0.0 0.0 -33525.2813678793 0.0
18.6704851402823 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.3677906347975894e-05 0.0 0.9999999990461202 0.0 -4.3677906347975894e-05 0.0 0.9999999990461202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0017811513205078823 0.0 0.0 0.0017811513205078823 0.0 -33871.907213285886 0.0 -400000.00000000035 33871.907213285886 0.0 400000.00000000035 0.0 -33194.46906902017 0.0 0.0 -33194.46906902017 0.0
18.672370095874452 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.27656055359281e-05 0.0 0.9999999990855515 0.0 -4.27656055359281e-05 0.0 0.9999999990855515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0017626000392355781 0.0 0.0 0.0017626000392355781 0.0 -33533.86798867189 0.0 -400000.00000000035 33533.86798867189 0.0 400000.00000000035 0.0 -32863.190628898454 0.0 0.0 -32863.190628898454 0.0
18.674255051466606 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.186285799261011e-05 0.0 0.9999999991237506 0.0 -4.186285799261011e-05 0.0 0.9999999991237506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0017440424953456817 0.0 0.0 0.0017440424953456817 0.0 -33195.35431078114 0.0 -400000.00000000035 33195.35431078114 0.0 400000.00000000035 0.0 -32531.44722456552 0.0 0.0 -32531.44722456552 0.0
18.67614000705876 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.096966692557219e-05 0.0 0.9999999991607432 0.0 -4.096966692557219e-05 0.0 0.9999999991607432 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0017254787547742133 0.0 0.0 0.0017254787547742133 0.0 -32856.367382372235 0.0 -400000.00000000035 32856.367382372235 0.0 400000.00000000035 0.0 -32199.24003472479 0.0 0.0 -32199.24003472479 0.0
18.678024962650912 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -4.008603550840307e-05 0.0 0.9999999991965549 0.0 -4.008603550840307e-05 0.0 0.9999999991965549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0017069088834791926 0.0 0.0 0.0017069088834791926 0.0 -32516.908407884534 0.0 -400000.00000000035 32516.908407884534 0.0 400000.00000000035 0.0 -31866.570239726843 0.0 0.0 -31866.570239726843 0.0
18.679909918243066 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.921196688072671e-05 0.0 0.9999999992312109 0.0 -3.921196688072671e-05 0.0 0.9999999992312109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0016883329474404129 0.0 0.0 0.0016883329474404129 0.0 -32176.978593434964 0.0 -400000.00000000035 32176.978593434964 0.0 400000.00000000035 0.0 -31533.439021566264 0.0 0.0 -31533.439021566264 0.0
18.68179487383522 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.834746414818893e-05 0.0 0.999999999264736 0.0 -3.834746414818893e-05 0.0 0.999999999264736 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0016697510126592258 0.0 0.0 0.0016697510126592258 0.0 -31836.57914681338 0.0 -400000.00000000035 31836.57914681338 0.0 400000.00000000035 0.0 -31199.847563877112 0.0 0.0 -31199.847563877112 0.0
18.683679829427373 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.749253038244625e-05 0.0 0.999999999297155 0.0 -3.749253038244625e-05 0.0 0.999999999297155 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0016511631451582957 0.0 0.0 0.0016511631451582957 0.0 -31495.71127747825 0.0 -400000.00000000035 31495.71127747825 0.0 400000.00000000035 0.0 -30865.797051928686 0.0 0.0 -30865.797051928686 0.0
18.685564785019526 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.664716862115496e-05 0.0 0.9999999993284925 0.0 -3.664716862115496e-05 0.0 0.9999999993284925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0016325694109813578 0.0 0.0 0.0016325694109813578 0.0 -31154.37619655204 0.0 -400000.00000000035 31154.37619655204 0.0 400000.00000000035 0.0 -30531.288672620998 0.0 0.0 -30531.288672620998 0.0
18.68744974061168 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.581138186795905e-05 0.0 0.9999999993587725 0.0 -3.581138186795905e-05 0.0 0.9999999993587725 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001613969876193001 0.0 0.0 0.001613969876193001 0.0 -30812.575116817938 0.0 -400000.00000000035 30812.575116817938 0.0 400000.00000000035 0.0 -30196.32361448158 0.0 0.0 -30196.32361448158 0.0
18.689334696203833 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.4985173092485906e-05 0.0 0.9999999993880189 0.0 -3.4985173092485906e-05 0.0 0.9999999993880189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015953646068784413 0.0 0.0 0.0015953646068784413 0.0 -30470.309252714847 0.0 -400000.00000000035 30470.309252714847 0.0 400000.00000000035 0.0 -29860.90306766055 0.0 0.0 -29860.90306766055 0.0
18.691219651795986 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.416854523032643e-05 0.0 0.9999999994162553 0.0 -3.416854523032643e-05 0.0 0.9999999994162553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015767536691432523 0.0 0.0 0.0015767536691432523 0.0 -30127.579820332394 0.0 -400000.00000000035 30127.579820332394 0.0 400000.00000000035 0.0 -29525.028223925747 0.0 0.0 -29525.028223925747 0.0
18.69310460738814 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.336150118303014e-05 0.0 0.999999999443505 0.0 -3.336150118303014e-05 0.0 0.999999999443505 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015581371291131393 0.0 0.0 0.0015581371291131393 0.0 -29784.388037407618 0.0 -400000.00000000035 29784.388037407618 0.0 400000.00000000035 0.0 -29188.700276659463 0.0 0.0 -29188.700276659463 0.0
18.694989562980293 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.256404381809393e-05 0.0 0.9999999994697915 0.0 -3.256404381809393e-05 0.0 0.9999999994697915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015395150529337214 0.0 0.0 0.0015395150529337214 0.0 -29440.735123320326 0.0 -400000.00000000035 29440.735123320326 0.0 400000.00000000035 0.0 -28851.92042085392 0.0 0.0 -28851.92042085392 0.0
18.696874518572447 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.177617596895247e-05 0.0 0.9999999994951373 0.0 -3.177617596895247e-05 0.0 0.9999999994951373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001520887506770288 0.0 0.0 0.001520887506770288 0.0 -29096.62229908875 0.0 -400000.00000000035 29096.62229908875 0.0 400000.00000000035 0.0 -28514.689853106975 0.0 0.0 -28514.689853106975 0.0
18.6987594741646 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.0997900434966675e-05 0.0 0.9999999995195651 0.0 -3.0997900434966675e-05 0.0 0.9999999995195651 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015022545568075636 0.0 0.0 0.0015022545568075636 0.0 -28752.050787365213 0.0 -400000.00000000035 28752.050787365213 0.0 400000.00000000035 0.0 -28177.009771617908 0.0 0.0 -28177.009771617908 0.0
18.700644429756753 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -3.0229219981415165e-05 0.0 0.999999999543097 0.0 -3.0229219981415165e-05 0.0 0.999999999543097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0014836162692494642 0.0 0.0 0.0014836162692494642 0.0 -28407.021812431416 0.0 -400000.00000000035 28407.021812431416 0.0 400000.00000000035 0.0 -27838.881376182788 0.0 0.0 -27838.881376182788 0.0
18.702529385348907 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.9470137339482578e-05 0.0 0.9999999995657555 0.0 -2.9470137339482578e-05 0.0 0.9999999995657555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0014649727103188787 0.0 0.0 0.0014649727103188787 0.0 -28061.536600195162 0.0 -400000.00000000035 28061.536600195162 0.0 400000.00000000035 0.0 -27500.30586819126 0.0 0.0 -27500.30586819126 0.0
18.70441434094106 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.8720655206254946e-05 0.0 0.9999999995875619 0.0 -2.8720655206254946e-05 0.0 0.9999999995875619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001446323946257444 0.0 0.0 0.001446323946257444 0.0 -27715.596378185306 0.0 -400000.00000000035 27715.596378185306 0.0 400000.00000000035 0.0 -27161.2844506216 0.0 0.0 -27161.2844506216 0.0
18.706299296533214 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.7980776244702156e-05 0.0 0.999999999608538 0.0 -2.7980776244702156e-05 0.0 0.999999999608538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0014276700433252729 0.0 0.0 0.0014276700433252729 0.0 -27369.20237554665 0.0 -400000.00000000035 27369.20237554665 0.0 400000.00000000035 0.0 -26821.81832803572 0.0 0.0 -26821.81832803572 0.0
18.708184252125367 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.7250503083675235e-05 0.0 0.999999999628705 0.0 -2.7250503083675235e-05 0.0 0.999999999628705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0014090110678007283 0.0 0.0 0.0014090110678007283 0.0 -27022.35582303668 0.0 -400000.00000000035 27022.35582303668 0.0 400000.00000000035 0.0 -26481.908706575945 0.0 0.0 -26481.908706575945 0.0
18.71006920771752 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -2.6529838317893043e-05 0.0 0.9999999996480838 0.0 -2.6529838317893043e-05 0.0 0.9999999996480838 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001390347085980205 0.0 0.0 0.001390347085980205 0.0 -26675.057953020787 0.0 -400000.00000000035 26675.057953020787 0.0 400000.00000000035 0.0 -26141.55679396037 0.0 0.0 -26141.55679396037 0.0
