# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
17.55836134091179 -0.00019229239554871747 -0.00035719197839780557 -0.00024551873746154747 0.8722370972601654 0.773946650029541 1.5634507897118903 -2.928209887957572e-05 0.11379360489580126 0.22716399144677735 0.9671853677642903 -2.928209887957572e-05 0.11379360489580126 0.22716399144677735 0.9671853677642903 -0.10224826307107887 -0.18930349626250514 -0.130348102490157 0.13060209501180392 1.933248259633742 -0.7416242791954615 0.2407705685201748 0.9430239543433936 1.893878647828787 0.2407705685201748 0.9430239543433936 1.893878647828787 -225654.476117772 -421955.39965610695 -289021.9682118852 225654.476117772 421955.39965610695 289021.9682118852 218009.25944998354 -50353.195347642715 -96698.4023257495 218009.25944998354 -50353.195347642715 -96698.4023257495
17.560246296503944 -0.00019140689999373641 -0.0003579152355995861 -0.0002451571088563407 0.8722586745903511 0.7772349519583097 1.5618066387475011 -2.8961023955750587e-05 0.11376089605464981 0.22709896401608065 0.9672044862555824 -2.8961023955750587e-05 0.11376089605464981 0.22709896401608065 0.9672044862555824 -0.1017793992440993 -0.18968807991393116 -0.1301558106621518 0.121914857575832 1.9337242435793391 -0.7418622711705523 0.24078319039582174 0.9439316631279977 1.8934247934364845 0.24078319039582174 0.9439316631279977 1.8934247934364845 -224606.53401317607 -422804.12291948043 -288597.6065751064 224606.53401317607 422804.12291948043 288597.6065751064 218014.87781190005 -49531.30800392195 -97109.34599760987 218014.87781190005 -49531.30800392195 -97109.34599760987
17.562131252096098 -0.0001905180040450962 -0.0003586351481472552 -0.00024479715257818695 0.8722647560169814 0.7805233060226896 1.5601624617153067 -2.863515147887122e-05 0.11372632205493291 0.22703020973523347 0.9672246929847592 -2.863515147887122e-05 0.11372632205493291 0.22703020973523347 0.9672246929847592 -0.10130872727946333 -0.19007089257950716 -0.1299644043270731 0.11322545429051883 1.9341674732803615 -0.7420838860233541 0.24079153469519193 0.9448394114329728 1.8929709192839965 0.24079153469519193 0.9448394114329728 1.8929709192839965 -223554.60171473704 -423648.8880070264 -288175.22402623843 223554.60171473704 423648.8880070264 288175.22402623843 218016.6230825567 -48709.40678005728 -97520.29660954111 218016.6230825567 -48709.40678005728 -97520.29660954111
17.56401620768825 -0.0001896257234942667 -0.00035935170325137694 -0.0002444388750218043 0.8722553414320179 0.7838116538042051 1.5585182878245452 -2.8304505291124394e-05 0.11368988424913926 0.22695773117655962 0.9672459861263115 -2.8304505291124394e-05 0.11368988424913926 0.22695773117655962 0.9672459861263115 -0.10083625553878045 -0.190451927458464 -0.12977388688530256 0.10453403952537882 1.9345779408627157 -0.7422891198168233 0.24079560127004407 0.9457471831319328 1.892517033434517 0.24079560127004407 0.9457471831319328 1.892517033434517 -222498.6979103112 -424489.6799112839 -287754.82806902635 222498.6979103112 424489.6799112839 287754.82806902635 218014.4952309539 -47887.506277338034 -97931.24686090181 218014.4952309539 -47887.506277338034 -97931.24686090181
17.565901163280405 -0.00018873007419284863 -0.0003600648881821725 -0.00024408228255209472 0.8722304310027128 0.7870999368844968 1.5568741462843945 -2.796910974179958e-05 0.11365158400249811 0.22688153093826144 0.9672683637908162 -2.796910974179958e-05 0.11365158400249811 0.22688153093826144 0.9672683637908162 -0.10036199241563584 -0.1908311777816198 -0.12958426172143456 0.09584076768567709 1.9349556390343396 -0.7424779689049253 0.2407953900481376 0.9466549620980768 1.892063143951445 0.2407953900481376 0.9466549620980768 1.892063143951445 -221438.84135830402 -425326.4836953542 -287336.4261719062 221438.84135830402 425326.4836953542 287336.4261719062 218008.49429488875 -47065.62109704381 -98342.1894510494 218008.49429488875 -47065.62109704381 -98342.1894510494
17.567786118872558 -0.00018783107205228456 -0.000360774690269716 -0.00024372738150400973 0.8721900251716066 0.7903880968463558 1.5552300663034606 -2.7628989685577957e-05 0.11361142269296345 0.2268016116443966 0.9672918240251098 -2.7628989685577957e-05 0.11361142269296345 0.2268016116443966 0.9672918240251098 -0.09988594633543843 -0.19120863681149358 -0.1293955322042098 0.08714579320966317 1.9353005610853264 -0.7426504299327066 0.24079090103322537 0.9475627322044728 1.891609258898246 0.24079090103322537 0.9475627322044728 1.891609258898246 -220375.05088733876 -426159.2844931985 -286920.0257678976 220375.05088733876 426159.2844931985 286920.0257678976 217998.6203809683 -46243.765840174965 -98753.1170794833 217998.6203809683 -46243.765840174965 -98753.1170794833
17.56967107446471 -0.00018692873304357787 -0.000361481096904187 -0.00024337417818245973 0.8721341246565198 0.7936760752747611 1.5535860770892536 -2.7284170480754305e-05 0.11356940171120025 0.22671797594486076 0.9673163648124639 -2.7284170480754305e-05 0.11356940171120025 0.22671797594486076 0.9673163648124639 -0.09940812575526962 -0.19158429784242437 -0.12920770168645584 0.07844927056583055 1.935612700888044 -0.7428064998363539 0.24078213430505263 0.9484704773243489 1.891155386338308 0.24078213430505263 0.9484704773243489 1.891155386338308 -219307.34539593445 -426988.06750989164 -286505.63425446145 219307.34539593445 426988.06750989164 286505.63425446145 217984.87366460531 -45421.95510720814 -99164.0224459651 217984.87366460531 -45421.95510720814 -99164.0224459651
17.571556030056865 -0.00018602307319701968 -0.0003621840955360861 -0.0002430226788621931 0.8720627304505397 0.7969638137579147 1.5519422078476732 -2.6934677987460824e-05 0.11352552246057315 0.2266306265153734 0.9673419840727613 -2.6934677987460824e-05 0.11352552246057315 0.2266306265153734 0.9673419840727613 -0.09892853916373648 -0.19195815420069529 -0.12902077350503077 0.069751354250179 1.9358920528972465 -0.7429461758432448 0.24076909001936198 0.9493781813313769 1.8907015343347953 0.24076909001936198 0.9493781813313769 1.8907015343347953 -218235.7438521641 -427812.8180219022 -286093.25899338233 218235.7438521641 427812.8180219022 286093.25899338233 217967.25439002132 -44600.20349782535 -99574.89825065808 217967.25439002132 -44600.20349782535 -99574.89825065808
17.573440985649018 -0.00018511410860189888 -0.00036288367367647185 -0.00024267288978769644 0.8719758438220022 0.800251253888282 1.5502984877824848 -2.6580538565844953e-05 0.11347978635713708 0.2265395660574685 0.9673686796626751 -2.6580538565844953e-05 0.11347978635713708 0.2265395660574685 0.9673686796626751 -0.09844719508082217 -0.1923301992446536 -0.12883475098076486 0.06105219878347029 1.9361386121501751 -0.7430694554719959 0.2407517684078928 0.9502858280999562 1.8902477109505056 0.2407517684078928 0.9502858280999562 1.8902477109505056 -217160.26529329983 -428633.52137730224 -285682.90731060156 217160.26529329983 428633.52137730224 285682.90731060156 217945.76287021773 -43778.525610657205 -99985.73719424162 217945.76287021773 -43778.525610657205 -99985.73719424162
17.57532594124117 -0.00018420185540620113 -0.00036357981889713917 -0.00024232481717305308 0.8718734663144718 0.8035383372636298 1.548654946094807 -2.6221779074259524e-05 0.11343219482963071 0.22644479729849068 0.9673964493758475 -2.6221779074259524e-05 0.11343219482963071 0.22644479729849068 0.9673964493758475 -0.09796410205772937 -0.192700426364821 -0.12864963741839636 0.052351958708475595 1.9363523742666395 -0.7431763365325128 0.24073016977836698 0.9511934015055058 1.8897939242477304 0.24073016977836698 0.9511934015055058 1.8897939242477304 -216080.92882550362 -429450.1629960863 -285274.5864961288 216080.92882550362 429450.1629960863 285274.5864961288 217920.39948699984 -42956.93604302747 -100396.53197805541 217920.39948699984 -42956.93604302747 -100396.53197805541
17.577210896833325 -0.0001832863298163465 -0.00036427251883088983 -0.00024197846720186816 0.8717555997467119 0.806825005488056 1.5470116119825896 -2.5858426867367322e-05 0.11338274931947125 0.22634632299159338 0.9674252909430707 -2.5858426867367322e-05 0.11338274931947125 0.22634632299159338 0.9674252909430707 -0.09747926867673078 -0.1930688289840124 -0.12846543610651434 0.04365078858724174 1.9365333354490972 -0.743266817126028 0.24070429451448594 0.952100885424747 1.8893401822881106 0.24070429451448594 0.952100885424747 1.8893401822881106 -214997.75362347392 -430262.7283704162 -284868.30380389566 214997.75362347392 430262.7283704162 284868.30380389566 217891.16469096043 -42135.44939068965 -100807.27530422591 217891.16469096043 -42135.44939068965 -100807.27530422591
17.57909585242548 -0.00018236754809688977 -0.0003649617611717401 -0.00024163384602714406 0.8716222462126518 0.8101112001730507 1.5453685146400875 -2.5490509794259763e-05 0.1133314512807523 0.22624414591574413 0.9674552020324703 -2.5490509794259763e-05 0.1133314512807523 0.22624414591574413 0.9674552020324703 -0.09699270355101994 -0.19343540055746306 -0.1282821503175055 0.03494884299832721 1.936681492482729 -0.7433408956451273 0.24067414307593532 0.95300826373599 1.888886493132489 0.24067414307593532 0.95300826373599 1.888886493132489 -213910.7589300931 -431071.20306483714 -284464.06645160983 213910.7589300931 431071.20306483714 284464.06645160983 217858.0590014548 -41314.08024756731 -101217.95987578655 217858.0590014548 -41314.08024756731 -101217.95987578655
17.58098080801763 -0.0001814455265702214 -0.0003656475336751037 -0.00024129095977115718 0.8714734080813529 0.8133968629385009 1.5437256832573583 -2.5118056196558504e-05 0.11327830218024329 0.22613826887573196 0.9674861802496881 -2.5118056196558504e-05 0.11327830218024329 0.22613826887573196 0.9674861802496881 -0.09650441532455259 -0.193800134572932 -0.12809978330748872 0.02624627653406355 1.9367968427354845 -0.7433985707737876 0.24063971599836165 0.953915520319423 1.8884328648407718 0.24063971599836165 0.953915520319423 1.8884328648407718 -212819.96405611208 -431875.57271659566 -284061.88162066153 212819.96405611208 431875.57271659566 284061.88162066153 217821.08300661953 -40492.84320549917 -101628.57839682109 217821.08300661953 -40492.84320549917 -101628.57839682109
17.582865763609785 -0.00018052028161629987 -0.00036632982415806214 -0.00024094981452537818 0.8713090879969629 0.8166819354137467 1.542083147019731 -2.4741094906443248e-05 0.11322330349739165 0.2260286947021808 0.9675182231380679 -2.4741094906443248e-05 0.11322330349739165 0.2260286947021808 0.9675182231380679 -0.09601441267189617 -0.19416302455082238 -0.12791833831626104 0.0175432437978277 1.9368793841581358 -0.7434398414873956 0.2406010138933692 0.9548226390573955 1.8879793054717857 0.2406010138933692 0.9548226390573955 1.8879793054717857 -211725.38837978308 -432675.8230358502 -283661.7564559643 211725.38837978308 432675.8230358502 283661.7564559643 217780.23736334027 -39671.752853974875 -102039.12357258325 217780.23736334027 -39671.752853974875 -102039.12357258325
17.58475071920194 -0.0001795918296723405 -0.00036700862049954296 -0.00024061041635033736 0.8711292888786714 0.8199663592386227 1.5404409351072887 -2.4359655244703007e-05 0.11316645672432632 0.22591542625156572 0.9675513281788423 -2.4359655244703007e-05 0.11316645672432632 0.22591542625156572 0.9675513281788423 -0.09552270429807641 -0.1945240640443003 -0.1277378185672408 0.00883989940126672 1.9369291152843138 -0.7434647070527658 0.24055803744851262 0.9557296038347063 1.88752582308313 0.24055803744851262 0.9557296038347063 1.88752582308313 -210627.0513465297 -433471.93980593886 -283263.6980658489 210627.0513465297 433471.93980593886 283263.6980658489 217735.52279724937 -38850.82377987914 -102449.58810963003 217735.52279724937 -38850.82377987914 -102449.58810963003
17.586635674794092 -0.00017866018723253522 -0.0003676839106405467 -0.000240272771275534 0.8709340139206574 0.8232500760644634 1.5387990766943644 -2.397376701873379e-05 0.1131077633658647 0.22579846640623483 0.9675854927913204 -2.397376701873379e-05 0.1131077633658647 0.22579846640623483 0.9675854927913204 -0.09502929893842038 -0.19488324663940254 -0.12755822726740798 0.00013639796158314982 1.9369460352305303 -0.743473167028156 0.24051078742727752 0.9566363985388893 1.887072425731039 0.24051078742727752 0.9566363985388893 1.887072425731039 -209524.97246859912 -434263.908883652 -282867.71352192946 209524.97246859912 434263.908883652 282867.71352192946 217686.94010271752 -38030.07056723164 -102859.96471595431 217686.94010271752 -38030.07056723164 -102859.96471595431
17.588520630386245 -0.00017772537084775777 -0.0003683556825843785 -0.00023993688529932362 0.8707232665920306 0.8265330275551965 1.5371576009489933 -2.3583460520508593e-05 0.11304722493952017 0.22567781807443424 0.9676207143330782 -2.3583460520508593e-05 0.11304722493952017 0.22567781807443424 0.9676207143330782 -0.09453420535840398 -0.19524056595515793 -0.1273795676072501 -0.008567105901241732 1.9369301436962 -0.7434652212632711 0.24045926466907486 0.9575430070604998 1.886619121470234 0.24045926466907486 0.9575430070604998 1.886619121470234 -208419.1713247094 -435051.7161994445 -282473.80985897174 208419.1713247094 435051.7161994445 282473.80985897174 217634.490142826 -37209.50779692829 -103270.24610110646 217634.490142826 -37209.50779692829 -103270.24610110646
17.5904055859784 -0.00017678739712526445 -0.00036902392439682775 -0.00023960276438880572 0.8704970506367727 0.829815155388325 1.5355165370324246 -2.318876652454655e-05 0.1129848429755132 0.22555348419033808 0.9676569901001484 -2.318876652454655e-05 0.1129848429755132 0.22555348419033808 0.9676569901001484 -0.09403743235349442 -0.19559601564369672 -0.12720184276070276 -0.017270457567198763 1.9368814409636408 -0.7434408698992693 0.24040347008922094 0.9584494132933997 1.8861659183537833 0.24040347008922094 0.9584494132933997 1.8861659183537833 -207309.66755970454 -435835.3477577085 -282081.99407477677 207309.66755970454 435835.3477577085 282081.99407477677 217578.17384936026 -36389.1500464798 -103680.42497633019 217578.17384936026 -36389.1500464798 -103680.42497633019
17.592290541570552 -0.00017584628272840168 -0.0003696886242063998 -0.00023927041447972512 0.8702553700736703 0.8330964012559835 1.5338759140985911 -2.2789716285827097e-05 0.11292061901678369 0.22542546771408262 0.9676943173272138 -2.2789716285827097e-05 0.11292061901678369 0.22542546771408262 0.9676943173272138 -0.09353898874899313 -0.19594958939035942 -0.1270250558850934 -0.025973502418955803 1.9367999278980674 -0.7434001133687606 0.24034340467891835 0.9593556011350461 1.8857128244329602 0.24034340467891835 0.9593556011350461 1.8857128244329602 -206196.4808842122 -436614.7896370371 -281692.2731300566 206196.4808842122 436614.7896370371 281692.2731300566 217517.99222279846 -35569.0118897568 -104090.49405469272 217517.99222279846 -35569.0118897568 -104090.49405469272
17.594175497162706 -0.00017490204437631548 -0.00037034977020453954 -0.00023893984147636677 0.8699982291962398 0.8363767068659971 1.5322357612935797 -2.23863415376858e-05 0.11285455461900548 0.22529377163180328 0.9677326931878011 -2.23863415376858e-05 0.11285455461900548 0.22529377163180328 0.9677326931878011 -0.09303888339988126 -0.19630128091381777 -0.12684921012108752 -0.03467608584465759 1.9366856059475817 -0.7433429523957944 0.2402790695052463 0.9602615544867756 1.8852598477570952 0.2402790695052463 0.9602615544867756 1.8852598477570952 -205079.63107428042 -437390.02799042134 -281304.6539483004 205079.63107428042 437390.02799042134 281304.6539483004 217453.9463322757 -34749.10789672808 -104500.44605120551 217453.9463322757 -34749.10789672808 -104500.44605120551
17.59606045275486 -0.0001739546988436434 -0.0003710073506457983 -0.00023861105125144185 0.8697256325726586 0.839656013942857 1.5305961077551462 -2.1978674489707385e-05 0.11278665135060367 0.2251583989556786 0.9677721147944751 -2.1978674489707385e-05 0.11278665135060367 0.2251583989556786 0.9677721147944751 -0.09253712519066083 -0.19665108396617814 -0.12667430859263035 -0.04337805324062648 1.936538477143142 -0.7432693879958514 0.24021046571113444 0.9611672572540895 1.8848069963734386 0.24021046571113444 0.9611672572540895 1.8848069963734386 -203959.13797104137 -438161.04904556903 -280919.14341566997 203959.13797104137 438161.04904556903 280919.14341566997 217386.03731559095 -33929.45263320135 -104910.27368296887 217386.03731559095 -33929.45263320135 -104910.27368296887
17.597945408347012 -0.00017300426296022926 -0.0003716613538481043 -0.0002382840496459997 0.8694375850456745 0.8429342642288363 1.528956982612152 -2.1566747825544565e-05 0.11271691079277306 0.22501935272397505 0.9678125791990373 -2.1566747825544565e-05 0.11271691079277306 0.22501935272397505 0.9678125791990373 -0.0920337230351974 -0.19699899233309784 -0.12650035440689333 -0.052079250014135284 1.9363585440985296 -0.7431794214758225 0.240137594515347 0.9620726933469417 1.8843542783270135 0.240137594515347 0.9620726933469417 1.8843542783270135 -202835.02148034857 -438927.839105082 -280535.74838086165 202835.02148034857 438927.839105082 280535.74838086165 217314.266379164 -33110.06066056738 -105319.96966928637 217314.266379164 -33110.06066056738 -105319.96966928637
17.599830363939166 -0.00017205075361081555 -0.0003723117681929134 -0.00023795884246931005 0.8691340917325289 0.8462113994849444 1.5273184149840935 -2.115059470076579e-05 0.11264533453949917 0.2248766360010983 0.967854083392722 -2.115059470076579e-05 0.11264533453949917 0.2248766360010983 0.967854083392722 -0.09152868587656274 -0.19734499983389647 -0.12632735065421963 -0.0607795215861525 1.9361458100103044 -0.7430730544339843 0.24006045721246275 0.9629778466800238 1.8839017016604722 0.24006045721246275 0.9629778466800238 1.8839017016604722 -201707.30157242282 -439690.38454673346 -280154.47565498657 201707.30157242282 439690.38454673346 280154.47565498657 217238.6347980231 -32290.94653553737 -105729.52673180186 217238.6347980231 -32290.94653553737 -105729.52673180186
17.60171531953132 -0.00017109418773474298 -0.000372958582125444 -0.00023763543549876177 0.8688151580248596 0.8494873614920223 1.52568043398055 -2.0730248740640904e-05 0.11257192419758144 0.22473025187764747 0.9678966243063977 -2.0730248740640904e-05 0.11257192419758144 0.22473025187764747 0.9678966243063977 -0.09102202268687355 -0.19768910032165848 -0.12615530040806588 -0.06947871339406463 1.9359002786577424 -0.7429502887599762 0.23997905517284449 0.9638827011730506 1.8834492744139582 0.23997905517284449 0.9638827011730506 1.8834492744139582 -200575.9982815038 -440448.67182370194 -279775.33201145206 200575.9982815038 440448.67182370194 279775.33201145206 217159.14391578236 -31472.124809889356 -106138.9375946259 217159.14391578236 -31472.124809889356 -106138.9375946259
17.603600275123473 -0.00017013458232565504 -0.0003736017841548754 -0.0002373138344797622 0.8684807895886073 0.8527620920517476 1.5240430687006832 -2.0305744037911743e-05 0.11249668138665807 0.22458020347047372 0.9679401988107664 -2.0305744037911743e-05 0.11249668138665807 0.22458020347047372 0.9679401988107664 -0.09051374246713348 -0.19803128768334796 -0.1259842067249487 -0.07817667089446093 1.9356219544027717 -0.7428111266347632 0.23989338984261965 0.9647872407510454 1.8829970046249604 0.23989338984261965 0.9647872407510454 1.8829970046249604 -199441.13170549032 -441202.6874648165 -279398.3241858474 199441.13170549032 441202.6874648165 279398.3241858474 217075.79514461878 -30653.61003020419 -106548.19498446849 217075.79514461878 -30653.61003020419 -106548.19498446849
17.605485230715626 -0.00016917195443119274 -0.00037424136285455606 -0.00023699404512564058 0.8681309923639151 0.8560355329876701 1.5224063482327177 -1.987711515053433e-05 0.11241960773923318 0.22442649392274286 0.9679848037165678 -1.987711515053433e-05 0.11241960773923318 0.22442649392274286 0.9679848037165678 -0.09000385424707368 -0.19837155583991664 -0.12581407264439237 -0.08687323956584393 1.9353108421898955 -0.742655570530597 0.23980346274365522 0.9656914493446259 1.88254490032817 0.23980346274365522 0.9656914493446259 1.88254490032817 -198302.722005584 -441952.41807479365 -279023.4588758122 198302.722005584 441952.41807479365 279023.4588758122 216988.58996524496 -29835.416737611857 -106957.29163076458 216988.58996524496 -29835.416737611857 -106957.29163076458
17.60737018630778 -0.00016820632115269245 -0.00037487730686220445 -0.00023667607311753564 0.8677657725650213 0.859307626146265 1.520770301653416 -1.9444397099401757e-05 0.11234070490070594 0.22426912640400182 0.9680304357747818 -1.9444397099401757e-05 0.11234070490070594 0.22426912640400182 0.9680304357747818 -0.08949236708499173 -0.19870989874641226 -0.12564490118887342 -0.09556826491140238 1.934966947546103 -0.742483623210972 0.23970927547352994 0.9665953108902903 1.882092969555338 0.23970927547352994 0.9665953108902903 1.882092969555338 -197160.7894059295 -442697.85033447226 -278650.74274092837 197160.7894059295 442697.85033447226 278650.74274092837 216897.5299268837 -29017.559467528554 -107366.2202658062 216897.5299268837 -29017.559467528554 -107366.2202658062
17.609255141899933 -0.00016723769964488075 -0.0003755096048801084 -0.00023635992410430477 0.8673851366801517 0.8625783133979369 1.5191349580275757 -1.900762536603397e-05 0.11225997452940148 0.22410810411024912 0.9680770916768344 -1.900762536603397e-05 0.11225997452940148 0.22410810411024912 0.9680770916768344 -0.08897929006759053 -0.1990463103920848 -0.12547669536376663 -0.10426159246174338 1.9345902765807732 -0.7422952877305775 0.23961082970550523 0.9674988093307022 1.881641220335132 0.23961082970550523 0.9674988093307022 1.881641220335132 -196015.35419325705 -443438.97100104805 -278280.18240259436 196015.35419325705 443438.97100104805 278280.18240259436 216802.6166472385 -28200.05274940231 -107774.97362486827 216802.6166472385 -28200.05274940231 -107774.97362486827
17.611140097492086 -0.00016626610711557114 -0.00037613824567532365 -0.00023604560370241685 0.8669890914714034 0.8658475366380655 1.5175003464075076 -1.856683589024889e-05 0.11217741829660421 0.22394343026400962 0.9681247680548051 -1.856683589024889e-05 0.11217741829660421 0.22394343026400962 0.9681247680548051 -0.08846463230981697 -0.19938078480049207 -0.1253094581572926 -0.11295306777761635 1.934180835985564 -0.7420905674352433 0.23950812718849482 0.9684019286149765 1.8811896606929954 0.23950812718849482 0.9684019286149765 1.8811896606929954 -194866.4367165274 -444175.76690833527 -277911.7844439163 194866.4367165274 444175.76690833527 277911.7844439163 216703.85181247498 -27382.91110645469 -108183.54444634369 216703.85181247498 -27382.91110645469 -108183.54444634369
17.61302505308424 -0.00016529156082536293 -0.0003767632180798964 -0.00023573311749586017 0.8665776439746201 0.8691152377880603 1.5158664958325052 -1.8122065067791487e-05 0.11209303788659253 0.22377510811441204 0.968173461481634 -1.8122065067791487e-05 0.11209303788659253 0.22377510811441204 0.968173461481634 -0.0879484029547015 -0.19971331602961123 -0.1251431925404649 -0.12164253645270087 1.9337386330342952 -0.7418694659618771 0.23940116974703834 0.9693046526989626 1.8807382986510022 0.23940116974703834 0.9693046526989626 1.8807382986510022 -193714.05738655428 -444908.2249669407 -277545.55540957244 193714.05738655428 444908.2249669407 277545.55540957244 216601.2371771679 -26566.149055420203 -108591.9254718604 216601.2371771679 -26566.149055420203 -108591.9254718604
17.614910008676393 -0.00016431407808732105 -0.0003773845109910103 -0.00023542247103602713 0.8661508014992771 0.8723813587963398 1.5142334353283615 -1.7673349747976194e-05 0.1120068349966762 0.22360314093727232 0.9682231684713326 -1.7673349747976194e-05 0.1120068349966762 0.22360314093727232 0.9682231684713326 -0.08743061117319337 -0.20004389817193707 -0.12497790146703497 -0.13032984411631257 1.9332636755828174 -0.7416319872384052 0.2392899592812616 0.970206965545531 1.8802871422277172 0.2392899592812616 0.970206965545531 1.8802871422277172 -192558.2366756598 -445636.33216456417 -277181.5018057215 192558.2366756598 445636.33216456417 277181.5018057215 216494.7745642966 -25749.781106289665 -109000.1094464251 216494.7745642966 -25749.781106289665 -109000.1094464251
17.616794964268546 -0.0001633336762666835 -0.00037800211337124176 -0.00023511366984163695 0.8657085716283419 0.8756458416394148 1.5126011939068198 -1.722072723124642e-05 0.11191881133723489 0.22342753203517843 0.9682738854791946 -1.722072723124642e-05 0.11191881133723489 0.22342753203517843 0.9682738854791946 -0.08691126616399816 -0.20037252535458858 -0.12481358787344113 -0.13901483643614518 1.9327559720688732 -0.7413781354837011 0.23917449776684485 0.9711088511248585 1.8798361994380544 0.23917449776684485 0.9711088511248585 1.8798361994380544 -191398.9951173023 -446360.0755661919 -276819.63009987347 191398.9951173023 446360.0755661919 276819.63009987347 216384.46586519817 -24933.821762053063 -109408.0891185434 216384.46586519817 -24933.821762053063 -109408.0891185434
17.6186799198607 -0.0001623503727805461 -0.000378616014248724 -0.00023480671939862574 0.8652509622181446 0.8789086283228889 1.5109698005650787 -1.676423526675636e-05 0.1118289686317592 0.22324828473758077 0.9683256089020086 -1.676423526675636e-05 0.1118289686317592 0.22324828473758077 0.9683256089020086 -0.08639037715341646 -0.2006991917394201 -0.12465025467875887 -0.1476973591210381 1.9322155315119498 -0.741107915207506 0.23905478725499457 0.9720102934147122 1.8793854782931279 0.23905478725499457 0.9720102934147122 1.8793854782931279 -190236.35330570937 -447079.4423143328 -276459.94672076986 190236.35330570937 447079.4423143328 276459.94672076986 216270.31303953458 -24118.285518441495 -109815.85724034919 216270.31303953458 -24118.285518441495 -109815.85724034919
17.620564875452853 -0.0001613641850975508 -0.000379226202717347 -0.00023450162516004496 0.8647779813982341 0.8821696608825127 1.5093392842852624 -1.6303912049909107e-05 0.1117373086168936 0.22306540240088585 0.9683783350782722 -1.6303912049909107e-05 0.1117373086168936 0.22306540240088585 0.9683783350782722 -0.08586795339517762 -0.20102389152311806 -0.12448790478464475 -0.15637725792371082 1.9316423635131148 -0.7408213312103535 0.2389308298723994 0.9729112764007344 1.8789349868001168 0.2389308298723994 0.9729112764007344 1.8789349868001168 -189070.3318955169 -447794.4196292494 -276102.4580582831 189070.3318955169 447794.4196292494 276102.4580582831 216152.3181152612 -23303.186863668307 -110223.4065677363 216152.3181152612 -23303.186863668307 -110223.4065677363
17.622449831045007 -0.00016037513073757973 -0.0003798326679369538 -0.00023419839254597624 0.8642896375712397 0.8854288813851849 1.5077096740339218 -1.5839796219865995e-05 0.1116438330424806 0.22287888840855322 0.9684320602884083 -1.5839796219865995e-05 0.1116438330424806 0.22287888840855322 0.9684320602884083 -0.0853440041702759 -0.201346618937306 -0.1243265410752869 -0.16505437864349712 1.931036478254847 -0.7405183885834835 0.23880262782119432 0.9738117840767272 1.8784847329621202 0.23880262782119432 0.9738117840767272 1.8784847329621202 -187900.95160139987 -448504.9948091762 -275747.17046328785 187900.95160139987 448504.9948091762 275747.17046328785 216030.48318858613 -22488.540278176166 -110630.72986048176 216030.48318858613 -22488.540278176166 -110630.72986048176
17.62433478663716 -0.00015938322727144204 -0.00038043539913352575 -0.0002338970269434221 0.863785939412717 0.8886862319300007 1.5060809987615098 -1.5371926857041423e-05 0.1115485436716079 0.22268874617119716 0.9684867807549814 -1.5371926857041423e-05 0.1115485436716079 0.22268874617119716 0.9684867807549814 -0.08481853878680626 -0.20166736824864573 -0.12416616641735345 -0.1737285671290713 1.930397886500856 -0.7401990927087517 0.23867018337892126 0.9747118004449363 1.8780347247780154 0.23867018337892126 0.9747118004449363 1.8780347247780154 -186728.23319770355 -449211.15523056453 -275394.0902475635 186728.23319770355 449211.15523056453 275394.0902475635 215904.81042394036 -21674.36023437229 -111037.81988238316 215904.81042394036 -21674.36023437229 -111037.81988238316
17.626219742229313 -0.00015838849232056092 -0.0003810343855993899 -0.00023359753370622328 0.8632668958709949 0.8919416546492809 1.5044532874018657 -1.4900343480555533e-05 0.11145144228065614 0.22249497912669045 0.968542492642917 -1.4900343480555533e-05 0.11145144228065614 0.22249497912669045 0.968542492642917 -0.08429156657979826 -0.20198613375894164 -0.12400678365994154 -0.1823996692812128 1.9297265995958908 -0.7398634492585331 0.23853349889848988 0.9756113095163357 1.8775849702423164 0.23853349889848988 0.9756113095163357 1.8775849702423164 -185552.19751808216 -449912.8883482914 -275043.2236836764 185552.19751808216 449912.8883482914 275043.2236836764 215775.30205393548 -20860.661196380475 -111444.6694013796 215775.30205393548 -20860.661196380475 -111444.6694013796
17.628104697821467 -0.00015739094355666724 -0.0003816296166933964 -0.0002332999181549588 0.8627325161670191 0.8951950917095779 1.5028265688717126 -1.4425086045678464e-05 0.11135253065934958 0.22229759074027333 0.9685991920597217 -1.4425086045678464e-05 0.11135253065934958 0.22229759074027333 0.9685991920597217 -0.08376309691105177 -0.20230290980524257 -0.12384839563452896 -0.19106753105551555 1.9290226294655408 -0.7395114641956202 0.23839257680813775 0.9765102953109112 1.8771354773450284 0.23839257680813775 0.9765102953109112 1.8771354773450284 -184372.86545511163 -450610.18169587624 -274694.57700485876 184372.86545511163 450610.18169587624 274694.57700485876 215641.96037931746 -20047.45761977446 -111851.27118968203 215641.96037931746 -20047.45761977446 -111851.27118968203
