# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
14.612175750376021 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05765792378619321 0.0 0.0 0.9983363981267365 0.05765792378619321 0.0 0.0 0.9983363981267365 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07867468376221891 0.0 0.0 -0.07867468376221891 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.614060705968175 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0577307894931331 0.0 0.0 0.9983321871724359 0.0577307894931331 0.0 0.0 0.9983321871724359 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07878261555536034 0.0 0.0 -0.07878261555536034 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.615945661560328 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05780359469327299 0.0 0.0 0.9983279743854401 0.05780359469327299 0.0 0.0 0.9983279743854401 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07889106686713467 0.0 0.0 -0.07889106686713467 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.617830617152482 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.057876339133895276 0.0 0.0 0.9983237597936144 0.057876339133895276 0.0 0.0 0.9983237597936144 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0790000373122083 0.0 0.0 -0.0790000373122083 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.619715572744635 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05794902256258507 0.0 0.0 0.9983195434248701 0.05794902256258507 0.0 0.0 0.9983195434248701 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07910952650340315 0.0 0.0 -0.07910952650340315 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.621600528336788 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.058021644727230724 0.0 0.0 0.9983153253071632 0.058021644727230724 0.0 0.0 0.9983153253071632 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07921953405169786 0.0 0.0 -0.07921953405169786 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.623485483928942 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.058094205376025096 0.0 0.0 0.9983111054684949 0.058094205376025096 0.0 0.0 0.9983111054684949 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07933005956622934 0.0 0.0 -0.07933005956622934 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.625370439521095 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05816670425746616 0.0 0.0 0.9983068839369108 0.05816670425746616 0.0 0.0 0.9983068839369108 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0794411026542943 0.0 0.0 -0.0794411026542943 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.627255395113249 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.058239141120357794 0.0 0.0 0.9983026607405006 0.058239141120357794 0.0 0.0 0.9983026607405006 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07955266292135033 0.0 0.0 -0.07955266292135033 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.629140350705402 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05831151571381094 0.0 0.0 0.9982984359073984 0.05831151571381094 0.0 0.0 0.9982984359073984 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07966473997101742 0.0 0.0 -0.07966473997101742 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.631025306297555 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05838382778724418 0.0 0.0 0.9982942094657814 0.05838382778724418 0.0 0.0 0.9982942094657814 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07977733340507955 0.0 0.0 -0.07977733340507955 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.632910261889709 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05845607709038481 0.0 0.0 0.9982899814438705 0.05845607709038481 0.0 0.0 0.9982899814438705 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.07989044282348592 0.0 0.0 -0.07989044282348592 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.634795217481862 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05852826337326932 0.0 0.0 0.998285751869929 0.05852826337326932 0.0 0.0 0.998285751869929 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08000406782435233 0.0 0.0 -0.08000406782435233 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.636680173074016 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05860038638624466 0.0 0.0 0.9982815207722634 0.05860038638624466 0.0 0.0 0.9982815207722634 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08011820800396267 0.0 0.0 -0.08011820800396267 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.638565128666169 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05867244587996892 0.0 0.0 0.9982772881792225 0.05867244587996892 0.0 0.0 0.9982772881792225 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0802328629567705 0.0 0.0 -0.0802328629567705 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.640450084258323 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.058744441605412125 0.0 0.0 0.9982730541191966 0.058744441605412125 0.0 0.0 0.9982730541191966 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08034803227540031 0.0 0.0 -0.08034803227540031 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.642335039850476 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.058816373313856946 0.0 0.0 0.9982688186206184 0.058816373313856946 0.0 0.0 0.9982688186206184 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08046371555064896 0.0 0.0 -0.08046371555064896 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.64421999544263 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05888824075689985 0.0 0.0 0.9982645817119615 0.05888824075689985 0.0 0.0 0.9982645817119615 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08057991237148719 0.0 0.0 -0.08057991237148719 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.646104951034783 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05896004368645169 0.0 0.0 0.9982603434217407 0.05896004368645169 0.0 0.0 0.9982603434217407 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08069662232506117 0.0 0.0 -0.08069662232506117 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.647989906626936 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.059031781854738674 0.0 0.0 0.9982561037785117 0.059031781854738674 0.0 0.0 0.9982561037785117 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0808138449966939 0.0 0.0 -0.0808138449966939 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.64987486221909 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05910345501430286 0.0 0.0 0.9982518628108702 0.05910345501430286 0.0 0.0 0.9982518628108702 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08093157996988656 0.0 0.0 -0.08093157996988656 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.651759817811243 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.059175062918003486 0.0 0.0 0.9982476205474523 0.059175062918003486 0.0 0.0 0.9982476205474523 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08104982682632005 0.0 0.0 -0.08104982682632005 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.653644773403396 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05924660531901745 0.0 0.0 0.998243377016934 0.05924660531901745 0.0 0.0 0.998243377016934 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0811685851458567 0.0 0.0 -0.0811685851458567 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.65552972899555 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.059318081970840035 0.0 0.0 0.9982391322480305 0.059318081970840035 0.0 0.0 0.9982391322480305 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08128785450654148 0.0 0.0 -0.08128785450654148 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.657414684587703 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05938949262728606 0.0 0.0 0.9982348862694961 0.05938949262728606 0.0 0.0 0.9982348862694961 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08140763448460353 0.0 0.0 -0.08140763448460353 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.659299640179857 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05946083704249039 0.0 0.0 0.9982306391101239 0.05946083704249039 0.0 0.0 0.9982306391101239 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08152792465445788 0.0 0.0 -0.08152792465445788 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.66118459577201 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05953211497090895 0.0 0.0 0.9982263907987459 0.05953211497090895 0.0 0.0 0.9982263907987459 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08164872458870681 0.0 0.0 -0.08164872458870681 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.663069551364163 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0596033261673192 0.0 0.0 0.9982221413642317 0.0596033261673192 0.0 0.0 0.9982221413642317 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08177003385814126 0.0 0.0 -0.08177003385814126 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.664954506956317 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.059674470386821325 0.0 0.0 0.9982178908354892 0.059674470386821325 0.0 0.0 0.9982178908354892 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08189185203174248 0.0 0.0 -0.08189185203174248 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.66683946254847 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05974554738483884 0.0 0.0 0.9982136392414632 0.05974554738483884 0.0 0.0 0.9982136392414632 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08201417867668367 0.0 0.0 -0.08201417867668367 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.668724418140624 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05981655691711938 0.0 0.0 0.9982093866111363 0.05981655691711938 0.0 0.0 0.9982093866111363 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08213701335833141 0.0 0.0 -0.08213701335833141 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.670609373732777 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.05988749873973533 0.0 0.0 0.9982051329735278 0.05988749873973533 0.0 0.0 0.9982051329735278 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08226035564024707 0.0 0.0 -0.08226035564024707 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.67249432932493 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.059958372609084945 0.0 0.0 0.9982008783576931 0.059958372609084945 0.0 0.0 0.9982008783576931 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08238420508418849 0.0 0.0 -0.08238420508418849 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.674379284917084 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06002917828189291 0.0 0.0 0.9981966227927246 0.06002917828189291 0.0 0.0 0.9981966227927246 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08250856125011168 0.0 0.0 -0.08250856125011168 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.676264240509237 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06009991551521117 0.0 0.0 0.9981923663077497 0.06009991551521117 0.0 0.0 0.9981923663077497 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08263342369617216 0.0 0.0 -0.08263342369617216 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.67814919610139 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06017058406641955 0.0 0.0 0.9981881089319318 0.06017058406641955 0.0 0.0 0.9981881089319318 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08275879197872657 0.0 0.0 -0.08275879197872657 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.680034151693544 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0602411836932268 0.0 0.0 0.9981838506944695 0.0602411836932268 0.0 0.0 0.9981838506944695 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08288466565233427 0.0 0.0 -0.08288466565233427 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.681919107285697 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.060311714153671286 0.0 0.0 0.9981795916245964 0.060311714153671286 0.0 0.0 0.9981795916245964 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08301104426975907 0.0 0.0 -0.08301104426975907 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.68380406287785 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06038217520612141 0.0 0.0 0.9981753317515802 0.06038217520612141 0.0 0.0 0.9981753317515802 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08313792738197055 0.0 0.0 -0.08313792738197055 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.685689018470004 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.060452566609276975 0.0 0.0 0.9981710711047236 0.060452566609276975 0.0 0.0 0.9981710711047236 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08326531453814578 0.0 0.0 -0.08326531453814578 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.687573974062158 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06052288812216935 0.0 0.0 0.9981668097133622 0.06052288812216935 0.0 0.0 0.9981668097133622 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08339320528567107 0.0 0.0 -0.08339320528567107 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.689458929654311 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.060593139504162695 0.0 0.0 0.9981625476068661 0.060593139504162695 0.0 0.0 0.9981625476068661 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0835215991701434 0.0 0.0 -0.0835215991701434 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.691343885246464 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06066332051495428 0.0 0.0 0.998158284814638 0.06066332051495428 0.0 0.0 0.998158284814638 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08365049573537199 0.0 0.0 -0.08365049573537199 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.693228840838618 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.060733430914575615 0.0 0.0 0.9981540213661139 0.060733430914575615 0.0 0.0 0.9981540213661139 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08377989452338 0.0 0.0 -0.08377989452338 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.695113796430771 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.060803470463392975 0.0 0.0 0.9981497572907622 0.060803470463392975 0.0 0.0 0.9981497572907622 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08390979507440627 0.0 0.0 -0.08390979507440627 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.696998752022925 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06087343892210827 0.0 0.0 0.9981454926180834 0.06087343892210827 0.0 0.0 0.9981454926180834 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08404019692690687 0.0 0.0 -0.08404019692690687 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.698883707615078 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06094333605175949 0.0 0.0 0.9981412273776102 0.06094333605175949 0.0 0.0 0.9981412273776102 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08417109961755657 0.0 0.0 -0.08417109961755657 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.700768663207231 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06101316161372184 0.0 0.0 0.9981369615989071 0.06101316161372184 0.0 0.0 0.9981369615989071 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08430250268125067 0.0 0.0 -0.08430250268125067 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.702653618799385 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06108291536970823 0.0 0.0 0.9981326953115689 0.06108291536970823 0.0 0.0 0.9981326953115689 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.0844344056511067 0.0 0.0 -0.0844344056511067 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.704538574391538 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.061152597081770094 0.0 0.0 0.9981284285452222 0.061152597081770094 0.0 0.0 0.9981284285452222 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08456680805846602 0.0 0.0 -0.08456680805846602 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.706423529983692 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.061222206512297886 0.0 0.0 0.998124161329524 0.061222206512297886 0.0 0.0 0.998124161329524 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08469970943289533 0.0 0.0 -0.08469970943289533 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.708308485575845 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.061291743424022195 0.0 0.0 0.9981198936941613 0.061291743424022195 0.0 0.0 0.9981198936941613 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08483310930218849 0.0 0.0 -0.08483310930218849 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.710193441167998 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0613612075800142 0.0 0.0 0.9981156256688513 0.0613612075800142 0.0 0.0 0.9981156256688513 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08496700719236831 0.0 0.0 -0.08496700719236831 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.712078396760152 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06143059874368625 0.0 0.0 0.9981113572833406 0.06143059874368625 0.0 0.0 0.9981113572833406 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08510140262768798 0.0 0.0 -0.08510140262768798 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.713963352352305 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06149991667879301 0.0 0.0 0.9981070885674049 0.06149991667879301 0.0 0.0 0.9981070885674049 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08523629513063284 0.0 0.0 -0.08523629513063284 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.715848307944459 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.061569161149431756 0.0 0.0 0.9981028195508493 0.061569161149431756 0.0 0.0 0.9981028195508493 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08537168422192229 0.0 0.0 -0.08537168422192229 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.717733263536612 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.061638331920043345 0.0 0.0 0.9980985502635072 0.061638331920043345 0.0 0.0 0.9980985502635072 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08550756942051128 0.0 0.0 -0.08550756942051128 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.719618219128765 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.061707428755412595 0.0 0.0 0.9980942807352398 0.061707428755412595 0.0 0.0 0.9980942807352398 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08564395024359195 0.0 0.0 -0.08564395024359195 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
14.721503174720919 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.06177645142066938 0.0 0.0 0.998090010995937 0.06177645142066938 0.0 0.0 0.998090010995937 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.08578082620659547 0.0 0.0 -0.08578082620659547 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
