# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
13.907202358910649 0.00011961981027205695 -0.00025610405133035853 -0.00032039715125338166 -0.650122686677355 1.297513534061387 1.3030660340082794 -0.12910335763852557 -0.13016803754162973 -0.12876407276068333 0.9745811503487544 -0.12860973881544951 -0.12848394769620103 -0.12902262269407316 0.9748356646632113 0.06350573971406467 -0.13609413356306194 -0.1697740353065087 -0.06904450781160773 -1.8111279845924386 2.122534921559552 0.9593406807490634 0.9707132142978437 1.0342109473113428 0.9355827347390124 0.9658327026542322 0.9768636063121258 140817.01335408262 -300918.6588383625 -378619.4210745507 -140817.01335408262 300918.6588383625 378619.4210745507 -39716.68930127308 -26623.854948457993 35552.02338430351 -59429.42987348181 -36029.044976570534 -22631.486408009387
13.909087314502802 0.00011944521755648326 -0.00025524823894236705 -0.00032115635777364183 -0.6501052386043502 1.2938283905876495 1.3067338073958599 -0.1288859900516358 -0.12995389609367844 -0.12854799039440898 0.9746670203839063 -0.12838787718941322 -0.12826213531332398 -0.12880278015532778 0.9749231874665415 0.06341396816552283 -0.13564040776377664 -0.17017735369933615 -0.06160142503006907 -1.8152626338393363 2.1192678521669954 0.9593926659309626 0.9705323091324377 1.03431212406857 0.9355403143199363 0.9656633429375564 0.976906194459523 140607.39399368214 -299908.4132849399 -379512.02836120187 -140607.39399368214 299908.4132849399 379512.02836120187 -39666.867752284124 -26798.728763514315 35644.103280184856 -59455.29267532679 -36185.28039803848 -22595.43758545185
13.910972270094955 0.00011926741212295849 -0.0002543913183399494 -0.00032191349406709855 -0.6500739305577874 1.2901363860544834 1.3103945819035878 -0.12866716202724354 -0.1297382893170154 -0.12833045780426802 0.9747533181788594 -0.1281645513886748 -0.12803885189957862 -0.12858147307736412 0.9750111306815081 0.06332049165324707 -0.13518609122774303 -0.17057957612304434 -0.05415665660498183 -1.819377078828913 2.115978911131435 0.959445291947786 0.9703510501756337 1.0344128990956718 0.9354984736425376 0.9654936323012835 0.9769485450529305 140393.9896316601 -298896.8737369272 -380402.1847237183 -140393.9896316601 298896.8737369272 380402.1847237183 -39616.44382825279 -26973.920067937986 35735.79290819263 -59480.60538028867 -36341.781664117036 -22559.64564000793
13.912857225687109 0.00011908639613744596 -0.0002535333001324794 -0.0003226685514131361 -0.6500287628716551 1.2864375598170514 1.314048318510012 -0.12844687447240505 -0.129521218026471 -0.1281114758673046 0.9748400403503699 -0.12793976241041224 -0.1278140984030946 -0.12835870237068184 0.9750994908056747 0.063225311315702 -0.13473118957992009 -0.17098069794410706 -0.04671028203343922 -1.8234712749222983 2.1126681331640627 0.9594985594518557 0.970169439480816 1.0345132697858812 0.9354572137964581 0.9653235729119585 0.9769906554373018 140176.80286866918 -297884.0527174147 -381289.87991271017 -140176.80286866918 297884.0527174147 381289.87991271017 -39565.417005515774 -27149.426858248968 35827.08985874882 -59505.36729675374 -36498.54660071995 -22524.11291851207
13.914742181279262 0.00011890217180589725 -0.0002526741949424178 -0.0003234215211179143 -0.6499697360276793 1.2827319513032185 1.317694978268715 -0.12822512831085245 -0.1293026830534394 -0.1278910454767676 0.9749271834920322 -0.12771351126890007 -0.12758787578948255 -0.1281344689626018 0.9751882643133931 0.06312842831257409 -0.13427570845222692 -0.17138071454319642 -0.03926238083271166 -1.8275451776957374 2.1093355532112983 0.9595524690848041 0.9699874791116293 1.0346132335332845 0.9354165358578099 0.9651531669485582 0.9770325229587353 139955.83635246177 -296869.96276466886 -382175.10371055367 -139955.83635246177 296869.96276466886 382175.10371055367 -39513.78677072626 -27325.247121718246 35917.99172368144 -59529.57774593617 -36655.57302360705 -22488.84176525953
13.916627136871416 0.00011871474137421548 -0.00025181401340509897 -0.000324172394514538 -0.6498968506553195 1.27901960001315 1.3213345223087152 -0.12800192448309974 -0.1290826852459875 -0.1276691675422172 0.9750147441743563 -0.12748579899561527 -0.12736018504194435 -0.12790877379737625 0.9752774476558879 0.06302984382475446 -0.1338196534834688 -0.1717796213152344 -0.03181303253938966 -1.83159874294108 2.1059812064544183 0.9596070214775589 0.9698051711419635 1.0347127877328821 0.9353764408891535 0.9649824166024605 0.977074144964555 139731.092777866 -295854.616432026 -383057.84593151615 -139731.092777866 295854.616432026 383057.84593151615 -39461.552620834016 -27501.37883637889 36008.49609628926 -59553.23606185727 -36812.858738412586 -22453.83452192625
13.918512092463569 0.00011852410712823477 -0.00025095276616863936 -0.0003249211629631631 -0.6498101075317602 1.2753005455188782 1.3249669118348855 -0.12777726394654892 -0.1288612254689653 -0.1274458429896311 0.9751027189448468 -0.1272566266393429 -0.12713102716138378 -0.12768161783629967 0.9753670372613438 0.06292955905432375 -0.13336303031925636 -0.1721774136694657 -0.02436231670854118 -1.8356319266662684 2.1026051283092078 0.959662217250278 0.969622517655924 1.0348119297806366 0.9353369299394267 0.9648113240773959 0.9771155188033805 139502.57488672878 -294838.0262876164 -383938.09642193496 -139502.57488672878 294838.0262876164 383938.09642193496 -39408.71406322048 -27677.8199710781 36098.600571371026 -59576.34159147978 -36970.40154071545 -22419.0935275242
13.920397048055722 0.0001183302713936719 -0.0002500904638937043 -0.0003256678178511481 -0.6497095075819043 1.2715748274639016 1.328592108128354 -0.1275511476755959 -0.12863830460411502 -0.12722107276151132 0.9751911043280838 -0.12702599526628283 -0.12690040316651735 -0.12745300205781945 0.9754570295349946 0.06282757522453383 -0.13290584461191957 -0.17257408702952648 -0.016910312912866564 -1.8396446850958272 2.099207354425606 0.9597180570122825 0.9694395207477999 1.034910657073524 0.9352980040438743 0.9646398915893991 0.9771566418251969 139270.28546788436 -293820.20491430024 -384815.8450602725 -139270.28546788436 293820.20491430024 384815.8450602725 -39355.27061560188 -27854.56848546985 36188.30274530906 -59598.89369461013 -37128.199216048844 -22384.621118302646
13.922282003647876 0.00011813323653609987 -0.00024922711725345356 -0.000326412350593101 -0.649595051878363 1.2678424855627395 1.3322100725469341 -0.12732357666173721 -0.12841392355018144 -0.12699485781699088 0.9752798968258052 -0.12679390596015574 -0.1266683140939857 -0.12722292745764713 0.9755474208592122 0.06272389357978794 -0.13244810202043122 -0.17296963683349664 -0.009457100741840953 -1.8436369746713495 2.0957879206873304 0.9597745413620349 0.969256182522044 1.0350089670095939 0.9352596642240185 0.9644681213667723 0.9771975113814371 139034.2273571131 -292801.16490952723 -385691.08175720886 -139034.2273571131 292801.16490952723 385691.08175720886 -39301.22180601183 -28031.622330026952 36277.60021613311 -59620.89174387997 -37286.24953992975 -22350.419627668973
13.92416695924003 0.00011793300496091269 -0.0002483627369334221 -0.00032715475263095785 -0.6494667416414431 1.2641035596005037 1.3358207665255428 -0.12709455191367652 -0.12818808322302255 -0.12676719913194137 0.97536909291699 -0.12656035982230948 -0.12643476099846396 -0.1269913950488691 0.9756382075935992 0.06261851538562443 -0.13198980821036116 -0.17336405853393327 -0.002002759800836494 -1.8476087520519582 2.092346863211464 0.9598316708872016 0.9690725050932743 1.0351068569880484 0.9352219114877176 0.9642960156500691 0.9772381248250812 138794.40343710495 -291780.91888497834 -386563.79645597003 -138794.40343710495 291780.91888497834 386563.79645597003 -39246.56717309376 -28208.97944612884 36366.490583507 -59642.33512503709 -37444.55027796597 -22316.491386186863
13.926051914832183 0.00011772957911329444 -0.0002474973336312163 -0.00032789501543426105 -0.6493245782391351 1.260358089432513 1.3394241515765741 -0.12686407445743159 -0.1279607845557193 -0.12653809769907967 0.9754586890579439 -0.12632535797182598 -0.12619974495277342 -0.1267584058620586 0.9757293860750811 0.06251144192869906 -0.13153096885376375 -0.17375734759796524 0.005452630289697669 -1.851559974114803 2.0888842183481353 0.9598894461644962 0.9688884905862218 1.0352043244092695 0.9351847468290048 0.9641235766920258 0.977278479510704 138550.81663740304 -290759.47946658917 -387433.97913224454 -138550.81663740304 290759.47946658917 387433.97913224454 -39191.30626585023 -28386.6377660249 36454.97144885728 -59663.2232366938 -37603.09918583578 -22282.838721432665
13.927936870424336 0.0001175229614781716 -0.00024663091805653375 -0.00032863313050008854 -0.6491685631870988 1.2566061149838268 1.34302018929035 -0.12663214533644085 -0.1277320284986869 -0.12630755452807602 0.9755486816823845 -0.12608890154562766 -0.1259632670479927 -0.12652396094538682 0.9758209526180012 0.062402674516764296 -0.13107158962910267 -0.1741494995073483 0.012908989895093807 -1.8554905979555394 2.0854000226801324 0.9599478677596556 0.9687041411357069 1.0353013666748798 0.9351481712280582 0.9639508067575195 0.9773185727945566 138303.4699343763 -289736.85929428955 -388301.6197944136 -138303.4699343763 289736.85929428955 388301.6197944136 -39135.43864380211 -28564.595212883054 36543.04041538639 -59683.55549048437 -37761.89400935502 -22249.463957967135
13.92982182601649 0.00011731315458018962 -0.0002457635009309423 -0.00032936908935324966 -0.6489986981486463 1.2528476762488396 1.3466088413355104 -0.12639876561167068 -0.12750181601978522 -0.126075570645661 0.9756390672015312 -0.12585099169858466 -0.12572532839356929 -0.12628806136473453 0.9759129035142168 0.062292214478650354 -0.1306116762211977 -0.1745405097584981 0.02036623936734111 -1.8594005808887866 2.0818943130224907 0.9600069362274894 0.9685194588866366 1.03539798118782 0.9351121856512463 0.9637777081235477 0.9773584020346632 138052.36635116587 -288713.0710218419 -389166.70848367154 -138052.36635116587 288713.0710218419 389166.70848367154 -39078.9638770033 -28742.84970081917 36630.69508813606 -59703.331311078386 -37920.93248452445 -22216.369417257134
13.931706781608643 0.00011710016098366755 -0.00024489509298774296 -0.00033010288354638626 -0.6488149849347249 1.2490828132908514 1.3501900694594242 -0.12616393636172288 -0.1272701481044299 -0.12584214709573407 0.975729842004193 -0.12561162960362143 -0.12548593011743098 -0.12605070820380423 0.9760052350331966 0.062180063164246985 -0.13015123432112957 -0.17493037386256916 0.027824299045921288 -1.8632898804486095 2.07836712642214 0.9600666521117811 0.9683344459939647 1.0354941653523881 0.935076791051024 0.9636042830791725 0.9773979645908826 137797.50895765316 -287688.1273167104 -390029.2352741334 -137797.50895765316 287688.1273167104 390029.2352741334 -39021.8815460264 -28921.39913490763 36717.9330740467 -59722.55013616463 -38080.21233755799 -22183.557417601358
13.933591737200796 0.00011688398329257095 -0.00024402570497185927 -0.0003308345046600649 -0.6486174255038969 1.2453115662416343 1.3537638354886015 -0.12592765868294156 -0.12703702575570344 -0.125607284939471 0.9758210024568604 -0.1253708164518241 -0.12524507336609766 -0.12581190256423186 0.97609794342212 0.06206622194448428 -0.12969026962617425 -0.1753190873455061 0.03528308925867154 -1.8671584543889799 2.0748185001575044 0.9601270159452858 0.9681491046226747 1.035589916574308 0.9350419883659269 0.9634305339254841 0.9774372578249946 137538.90087039492 -286662.0408597708 -390889.1902730189 -137538.90087039492 286662.0408597708 390889.1902730189 -38964.19124211187 -29100.24141124005 36804.75198198395 -59741.21141659827 -38239.731284960166 -22151.03027408893
13.93547669279295 0.00011666462415045682 -0.00024315534763959053 -0.00033156394430293234 -0.6484060219623203 1.2415339753010255 1.3573301013290868 -0.12568993368952106 -0.12680244999446658 -0.12537098525543233 0.9759125449037976 -0.12512855345254734 -0.12500275930479252 -0.12557164556569891 0.976191024905978 0.06195069221131082 -0.12922878783970826 -0.17570664574810926 0.04274253032262883 -1.8710062606842561 2.071248471738134 0.9601880282496535 0.9679634369477446 1.0356852322607726 0.9350077785204889 0.9632564629755487 0.9774762791007652 137276.5452525993 -285634.82434528356 -391746.56362071424 -137276.5452525993 285634.82434528356 391746.56362071424 -38905.89256704865 -29279.374416914517 36891.14942282747 -59759.314616279866 -38399.4870335326 -22118.790298495966
13.937361648385103 0.00011644208624045324 -0.00024228403175858952 -0.00033229119411176824 -0.6481807765637249 1.2377500807364725 1.3608888289668821 -0.1254507625136131 -0.12656642185946937 -0.12513324913967128 0.9760044656671367 -0.12488484183352189 -0.12475898911755422 -0.12532993834604456 0.9762844756876752 0.0618334753776737 -0.12876679467113722 -0.17609304462608993 0.050202542544887985 -1.8748332575296431 2.0676570789043085 0.96024968953541 0.967777445154124 1.0357801098205066 0.9349741624252204 0.9630820725543674 0.9775150257840297 137010.44531406736 -284606.49048070674 -392601.34549085645 -137010.44531406736 284606.49048070674 392601.34549085645 -38846.98513318479 -29458.79603005659 36977.123009527444 -59776.859212163865 -38559.47728041302 -22086.83979921441
13.939246603977256 0.00011621637228520982 -0.00024141176810770366 -0.0003330162457515566 -0.6479416917093884 1.2339599228826055 1.364439980468357 -0.12521014630543476 -0.1263289424074631 -0.12489407770584253 0.9760967610469725 -0.12463968284096134 -0.12451376400734855 -0.1250867820613779 0.9763782919481344 0.0617145728775 -0.12830429583584782 -0.1764782795501034 0.05766304622347922 -1.878639403341636 2.064044359626608 0.9603120003020174 0.967591131436734 1.0358745466638464 0.9349411409766639 0.9629073649988585 0.9775534952427917 136740.60431114715 -283577.0519863539 -393453.52609064843 -136740.60431114715 283577.0519863539 393453.52609064843 -38787.46856369902 -29638.504119908426 37062.67035710029 -59793.84469452765 -38719.69971318392 -22055.181081241608
13.94113155956941 0.00011598748504685874 -0.00024053856747668461 -0.0003337390909157529 -0.647688769948112 1.2301635421408406 1.3679835179806172 -0.12496808623337621 -0.12609001271331158 -0.1246534720853104 0.9761894273214605 -0.12439307773967026 -0.12426708519618014 -0.12484217788619058 0.976472469846401 0.06159398616567326 -0.12784129705508862 -0.1768623461058386 0.06512396164819242 -1.8824246567585075 2.060410352105569 0.9603749610377132 0.9674044980004083 1.0359685402027652 0.9349087150572293 0.9627323426577812 0.9775916848472685 136467.0255466943 -282546.521595443 -394303.0956607859 -136467.0255466943 282546.521595443 394303.0956607859 -38727.342492339565 -29818.496546783572 37147.78908275202 -59810.27056670857 -38880.152009843994 -22023.816446042645
13.943016515161563 0.00011575542732698126 -0.00023966444066623026 -0.0003344597213262224 -0.6474220139761913 1.2263609789789078 1.3715194037319494 -0.12472458348410853 -0.12584963387010298 -0.12441143342725765 0.976282460746915 -0.12414502781315068 -0.12401895392520437 -0.12459612701346869 0.9765670055197512 0.061471716718014324 -0.1273778040559043 -0.17724523989407273 0.07258520910143673 -1.8861889766407538 2.0567550947712796 0.960438572219503 0.9672175470598736 1.0360620878509388 0.9348768855351828 0.9625570078916967 0.9776295919699778 136189.71237001315 -281514.9120538127 -395150.0444756598 -136189.71237001315 281514.9120538127 395150.0444756598 -38666.60656358056 -29998.771162127443 37232.476805901155 -59826.13634525759 -39040.83183888753 -21992.7481915128
13.944901470753717 0.00011552020196655788 -0.0002387893984877433 -0.0003351781287334114 -0.6471414266373894 1.2225522739304386 1.3750476000322054 -0.1244796392626914 -0.12560780698926147 -0.12416796289879393 0.9763758575579091 -0.12389553436371008 -0.12376937145483911 -0.12434863065480571 0.9766618950838 0.061347766031259174 -0.12691382257108252 -0.17762695653070026 0.0800467088591202 -1.8899323220715392 2.053078626282942 0.9605028343132185 0.9670302808397455 1.0361551870238244 0.9348456532647014 0.9623813630729473 0.9776672139858348 135908.66817681224 -280482.2361196976 -395994.3628435383 -135908.66817681224 280482.2361196976 395994.3628435383 -38605.2604327232 -30179.32580856105 37316.73114821251 -59841.44156003797 -39201.73685936686 -21961.978611929488
13.94678642634587 0.00011528181184593048 -0.00023791345176314151 -0.0003358943049165023 -0.6468470109229058 1.218737467594546 1.3785680692731934 -0.12423325479268148 -0.12536453320065946 -0.12392306168506488 0.9764696139673764 -0.1236445987125687 -0.12351833906487669 -0.12409969004051478 0.9767571346326119 0.06122213562303572 -0.1264493583390398 -0.17800749164681956 0.08750838119147661 -1.8936546523571685 2.049380985528516 0.9605677477733694 0.9668427015744743 1.0362478351386895 0.9348150190857223 0.9622054105855821 0.977704548272203 135623.89640915804 -279448.5065636666 -396836.041106602 -135623.89640915804 279448.5065636666 396836.041106602 -38543.303765784076 -30360.158319876515 37400.549733686224 -59856.18575411098 -39362.864720905534 -21931.509997848938
13.948671381938023 0.0001150402598847632 -0.00023703661132480462 -0.00033660824168344264 -0.6465387699713447 1.2149166006353693 1.3820807739290988 -0.12398543131624008 -0.12511981365272912 -0.12367673098936062 0.9765637261667145 -0.12339222219996701 -0.12326585805459571 -0.12384930641974158 0.9768527202388123 0.06109482703184332 -0.12598441710375696 -0.17838684088878154 0.0949701463639291 -1.8973559270275315 2.0456622116242977 0.9606333130431496 0.9666548115083267 1.0363400296146787 0.9347849838239435 0.9620291528253226 0.9777415922089797 135335.40055542358 -278413.73616844934 -397675.06964105973 -135335.40055542358 278413.73616844934 397675.06964105973 -38480.73623951616 -30541.266521063084 37483.930188712315 -59870.36848375424 -39524.21306374259 -21901.34463603745
13.950556337530177 0.00011479554904199869 -0.0002361588880154276 -0.00033731993087104386 -0.6462167070686802 1.2110897137816405 1.385585676556884 -0.12373617009424129 -0.12487364951257453 -0.1234289720332249 0.9766581903258894 -0.12313840618527272 -0.12301192974287277 -0.12359748106057647 0.9769486479537018 0.060965841817030866 -0.1255190046147261 -0.17876499991822387 0.10243192463796695 -1.9010361058365335 2.041922343914486 0.960699530554485 0.9664666128953794 1.0364317678728923 0.9347555482908707 0.9618525921995369 0.9777783431786937 135043.18415023523 -277377.93772866594 -398511.43885734904 -135043.18415023523 277377.93772866594 398511.43885734904 -38417.55754155491 -30722.64822836304 37566.87014209341 -59883.9893186047 -39685.779518807605 -21871.484809434434
13.95244129312233 0.0001145476823158132 -0.0002352802926877913 -0.0003380293643451513 -0.645880825648223 1.2072568478262689 1.3890827397966712 -0.12348547240638001 -0.12462604196608358 -0.12317978605656393 0.9767530025935421 -0.12288315204708886 -0.12275655546829427 -0.12334421525016744 0.9770449138073706 0.06083518155877323 -0.12505312662685095 -0.17914196441214197 0.1098936362719852 -1.904695148762555 2.0381614219707895 0.9607664007279384 0.9662781079994761 1.0365230473364258 0.9347267132837184 0.9616757311271781 0.9778147985665672 134747.25077442196 -276341.12405067385 -399345.1392002736 -134747.25077442196 276341.12405067385 399345.1392002736 -38353.76737043841 -30904.30124930426 37649.36722510487 -59897.047841675725 -39847.56170777173 -21841.932797078265
13.954326248714484 0.0001142966627435733 -0.00023440083620463253 -0.0003387365340007606 -0.6455311292905838 1.2034180436259037 1.3925719263721417 -0.12323333955128032 -0.12437699221804042 -0.12292917431775545 0.976848159097097 -0.12262646118336065 -0.1224997365892681 -0.12308951029483262 0.9771415138088159 0.060702847858047866 -0.12458678890035146 -0.17951773006296506 0.11735520152212457 -1.908333016008906 2.0343794855920496 0.9608339239726148 0.9660892990941834 1.0366138654304153 0.9346984795853112 0.9614985720387217 0.9778509557605777 134447.60405496348 -275303.30795248173 -400176.1611490053 -134447.60405496348 275303.30795248173 400176.1611490053 -38289.365435492524 -31086.223382688848 37731.41907157806 -59909.54364923942 -40009.55724305401 -21812.690874009088
13.956211204306637 0.00011404249340179208 -0.00023352052943857097 -0.00033944143176201964 -0.645167621723634 1.1995733421004806 1.396053199090952 -0.12297977284660307 -0.12412650149223702 -0.12267713809375763 0.9769436559428699 -0.12236833501148313 -0.12224147448413544 -0.1228333675201729 0.9772384439460597 0.06056884233661172 -0.12411999720071001 -0.17989229257858774 0.12481654064314843 -1.9119496680042511 2.0305765748037885 0.9609021006862117 0.9659001884627825 1.036704219582115 0.9346708479641332 0.9613211173761387 0.9778868121515567 134144.24766493728 -274264.5022634944 -401004.4952173122 -134144.24766493728 274264.5022634944 401004.4952173122 -38224.35145698268 -31268.41241865729 37813.023317926985 -59921.47635097486 -40171.76372790481 -21783.761311228227
13.95809615989879 0.00011378517740608412 -0.0002326393832718929 -0.0003401440495824217 -0.6447903068224667 1.1957227842328004 1.3995265208451142 -0.12272477362915427 -0.12387457103158558 -0.12242367868021826 0.9770394892161812 -0.12210877496840834 -0.12198177055128209 -0.12257578827118454 0.97733570018627 0.060433166636977675 -0.12365275729859462 -0.18026564768242143 0.132277573889302 -1.915545065403049 2.026752729857786 0.9609709312549979 0.9657107783982438 1.036794107220956 0.9346438191743027 0.9611433695928522 0.9779223651332685 133837.18532347205 -273224.71982439375 -401830.1319536106 -133837.18532347205 273224.71982439375 401830.1319536106 -38158.7251660555 -31450.866138689777 37894.17760321627 -59932.845569906516 -40334.178756425245 -21755.14637561635
13.959981115490944 0.00011352471791112598 -0.0002317574085964501 -0.00034084437944484965 -0.6443991886093541 1.1918664110680826 1.4029918546114015 -0.12246834325499285 -0.12362120209823033 -0.12216879739158353 0.9771356549814668 -0.12184778251075257 -0.12172062620925025 -0.12231677391237158 0.9774332784758816 0.0602958224223921 -0.12318507496977482 -0.18063779111345762 0.13973822151516097 -1.9191191690859912 2.0229079912316705 0.961040416053758 0.9655210712031959 1.036883525778598 0.9346173939555154 0.9609653311536865 0.9779576121024796 133526.42079567898 -272183.9734868696 -402653.0619411918 -133526.42079567898 272183.9734868696 402653.0619411918 -38092.48630490013 -31633.58231568143 37974.87956919232 -59943.65094256187 -40496.79991366189 -21726.848329888562
13.961866071083097 0.000113261118110598 -0.00023087461631343168 -0.00034154241336176866 -0.6439942712537072 1.188004263713547 1.4064491634517247 -0.12221048309953918 -0.12336639597365992 -0.12191249556120735 0.9772321492823933 -0.12158535911490337 -0.12145804289684968 -0.12205632582785847 0.9775311747407193 0.06015681137680898 -0.12271695599503424 -0.18100871862633053 0.14719840377648094 -1.9226719401604386 2.019042399628513 0.9611105554457338 0.9653310691898853 1.0369724726889813 0.9345915730329819 0.9607870045348093 0.9779925504590328 133211.957892609 -271142.2761135708 -403473.2757982055 -133211.957892609 271142.2761135708 403473.2757982055 -38025.63462659446 -31816.55871391758 38055.12686037191 -59953.892118814314 -40659.624775599645 -21698.869432492214
13.96375102667525 0.000112994381237148 -0.0002299910173333225 -0.00034223814337521174 -0.6435755590720293 1.18413638333795 1.4098984105135508 -0.12195119455768237 -0.12311015395881927 -0.12165477454146022 0.9773289681419745 -0.12132150627712705 -0.12119402207326932 -0.12179444542150276 0.9776293848861242 0.0600161352048648 -0.12224840616009908 -0.1813784259913644 0.15465804093106153 -1.9262033399608534 2.0151559959763903 0.9611813497826172 0.9651407746801532 1.0370609453883923 0.9345663571174203 0.9606083922236882 0.9780271776059302 132893.80047119598 -270099.64057783596 -404290.76417789166 -132893.80047119598 270099.64057783596 404290.76417789166 -37958.169895270126 -31999.793089142117 38134.91712406507 -59963.568762044146 -40822.65090924959 -21671.211937570355
13.965635982267404 0.00011272451056234301 -0.0002291066225756747 -0.0003429315615569763 -0.6431430565278702 1.1802628111711648 1.4133395590302757 -0.12169047904388866 -0.12285247737422139 -0.12139563570383798 0.9774261075626876 -0.12105622551367518 -0.12092856521818798 -0.12153113411700686 0.9777279047970795 0.05987379563185612 -0.1217794312555665 -0.18174690899462187 0.16211705323960612 -1.9297133300492204 2.0112488214279463 0.9612527994045426 0.9649501900054158 1.037148941315524 0.934541746905045 0.960429496719053 0.9780614909494121 132571.95243419934 -269056.0797636271 -405105.517768573 -132571.95243419934 269056.0797636271 405105.517768573 -37890.09188597744 -32183.283188546266 38214.248010466166 -59972.68054899991 -40985.87587265567 -21643.87809485715
13.967520937859558 0.00011245150939662076 -0.00022822144296905165 -0.00034362266000861837 -0.6426967682317779 1.176383588503719 1.41677257232164 -0.12142833799230879 -0.12259336756005955 -0.12113508043907112 0.9775235635265933 -0.12078951836089165 -0.12066167383188588 -0.12126639335803084 0.9778267303383391 0.059729794403713954 -0.12131003707682918 -0.18211416343795456 0.169575360966582 -1.9332018722154731 2.0073209173599604 0.9613249046400683 0.9647593175066362 1.0372364579115372 0.934517743077547 0.9602503205308477 0.9780954878990398 132246.41773013902 -268011.6065651709 -405917.5272939672 -132246.41773013902 268011.6065651709 405917.5272939672 -37821.400384966786 -32367.026750869492 38293.11717265137 -59981.22717007543 -41149.2972150158 -21616.870149667026
13.969405893451711 0.00011217538108923435 -0.0002273354894507235 -0.00034431143086171667 -0.6422366989412528 1.172498756686395 1.4201974137940814 -0.12116477285688639 -0.12233282587631923 -0.12087311015723365 0.9776213319954565 -0.12052138637531946 -0.12039334943535518 -0.12100022460830459 0.977925857354558 0.059584133286976135 -0.12084022942397954 -0.18248018513907155 0.1770328843810643 -1.9366689284779275 2.003372325372938 0.9613976658060921 0.9645681595342783 1.0373234926201071 0.9344943463020068 0.9600708661801667 0.9781291658677608 131917.20035325346 -266966.233886973 -406726.78351312416 -131917.20035325346 266966.233886973 406726.78351312416 -37752.095189459316 -32551.021506358597 38371.52226668635 -59989.20832907678 -41312.91247665836 -21590.190342773545
13.971290849043864 0.00011189612902821675 -0.00022644877296667919 -0.00034499786627782003 -0.641762853560693 1.1686083571297468 1.423614046941162 -0.12089978511146492 -0.12207085370288957 -0.12060972628785141 0.977719408910869 -0.12025183113380723 -0.12012359357041089 -0.12073262935173955 0.9780252816704241 0.059436814068763305 -0.12037001410173237 -0.18284496993159555 0.18448954375759088 -1.9401144610837036 1.9994030872906774 0.96147108320782 0.9643767184482777 1.0374100428874824 0.9344715572308633 0.9598911361992051 0.9781625222719849 131584.30434343242 -265919.9746435569 -407533.2772206063 -131584.30434343242 265919.9746435569 407533.2772206063 -37682.17610777372 -32735.265176826135 38449.46095165722 -59996.623743344695 -41476.71918912004 -21563.840910365267
13.973175804636018 0.00011161375664032371 -0.00022556130447140527 -0.0003456819584485999 -0.641275237141343 1.164712431303679 1.427022435343944 -0.12063337624989566 -0.12180745243967527 -0.12034493028001135 0.9778177901943729 -0.11998085423361568 -0.11985240779980146 -0.12046360909254115 0.9781249990907919 0.05928783855675432 -0.11989939691936924 -0.18320851366508933 0.19194525937703988 -1.94353843250913 1.9954132451597943 0.9615451571388223 0.9641849966180362 1.0374961061625574 0.9344493765019659 0.9597111331312347 0.9781955545316784 131247.733786158 -264872.84175925725 -408336.99924668245 -131247.733786158 264872.84175925725 408336.99924668245 -37611.642959420715 -32919.755475707265 38526.93088971412 -60003.4731438446 -41640.71487522201 -21537.824083988955
13.975060760228171 0.00011132826739098377 -0.00022467309492771027 -0.00034636369959601516 -0.6407738548812428 1.1608110207370113 1.4304225426713644 -0.1203655477861451 -0.12154262350670825 -0.12007872360246993 0.9779164717475871 -0.11970845729252376 -0.11957979370731879 -0.1201931653553202 0.9782250054008167 0.05913720857915784 -0.11942838369063319 -0.18357081220513996 0.19939995152746245 -1.946940805460177 1.9914028412493296 0.9616198878809068 0.9639929964223619 1.0375816798969146 0.9344278047384487 0.9595308595305236 0.9782282600704233 130907.4928124409 -263824.8481681067 -409137.94045731344 -130907.4928124409 263824.8481681067 409137.94045731344 -37540.49557499914 -33104.490108050675 38603.92974614849 -60009.756275058426 -41804.89704907906 -21512.142090459172
13.976945715820325 0.0001110396647842442 -0.00022378415530662895 -0.0003470430819722996 -0.640258712125169 1.1569041670170197 1.433814332680644 -0.12009630125440192 -0.12127636834425903 -0.11981110774376165 0.9780154494523348 -0.11943464194893531 -0.11930575289790903 -0.11992129968520497 0.9783252963660931 0.05898492598468476 -0.11895698023365689 -0.18393186143339907 0.2068535405049492 -1.9503215428728664 1.9873719180502885 0.9616952757041224 0.9638007202494461 1.0376667615448891 0.9344068425487313 0.9593503179622958 0.9782606363155015 130563.58559878894 -262776.00681371934 -409936.0917543044 -130563.58559878894 262776.00681371934 409936.0917543044 -37468.7337961971 -33289.46677054123 38680.455189449516 -60015.47289498128 -41969.263216141044 -21486.797151788873
