# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
15.816662373762046 -0.0003331951014218642 -5.096893104293523e-05 4.487247508806572e-05 1.9419160622189284 0.19861855096963404 -0.18019532163118548 0.11199672938578545 0.11197682617887861 0.11197747633984909 0.9810091578565161 0.11199672938578545 0.11197682617887861 0.11197747633984909 0.9810091578565161 -0.17681310081315568 -0.02685091211763755 0.02366425123040898 -0.19097068915036228 2.1446872416216594 -1.7737167907709126 0.9998158788386351 0.9812599200945556 0.9773609305683074 0.9998158788386351 0.9812599200945556 0.9773609305683074 -392597.83956298605 -60929.11174981081 53527.480962178204 392597.83956298605 60929.11174981081 -53527.480962178204 -173.59197252147897 -16601.367274319236 -20170.170085099475 -173.59197252147897 -16601.367274319236 -20170.170085099475
15.8185473293542 -0.0003330132719183013 -5.168190146299844e-05 4.540361605810557e-05 1.9411951491558126 0.20262105362582475 -0.1834769112243141 0.11169746428668081 0.11167760196313907 0.11167816636753146 0.9811115007217449 0.11169746428668081 0.11167760196313907 0.11167816636753146 0.9811115007217449 -0.17671725957716367 -0.027228979009695925 0.023946476914879413 -0.19835535605385002 2.1476595319126996 -1.7693044141868692 0.9998084565792467 0.9813022726005601 0.9773260003217449 0.9998084565792467 0.9813022726005601 0.9773260003217449 -392380.7125791711 -61770.42252856211 54151.66482023769 392380.7125791711 61770.42252856211 -54151.66482023769 -180.3836981500117 -16563.651868738765 -20201.09376502393 -180.3836981500117 -16563.651868738765 -20201.09376502393
15.820432284946353 -0.0003328290982932441 -5.2395526518714406e-05 4.59330675423072e-05 1.940460509768835 0.20662836170332088 -0.18674957991488614 0.11139706426443709 0.11137724313126059 0.11137772172690719 0.9812139455229265 0.11139706426443709 0.11137724313126059 0.11137772172690719 0.9812139455229265 -0.17662017423198534 -0.027607395212633907 0.024227807801043576 -0.20573726910626633 2.15060956949912 -1.7648725387492779 0.9998008886852473 0.9813446767320299 0.9772911640843056 0.9998008886852473 0.9813446767320299 0.9772911640843056 -392160.8243651392 -62612.4961063116 54773.8502470761 392160.8243651392 62612.4961063116 -54773.8502470761 -187.30476886482938 -16525.89117662415 -20231.933386395787 -187.30476886482938 -16525.89117662415 -20231.933386395787
15.822317240538506 -0.0003326425825098344 -5.310979860343717e-05 4.646082389716127e-05 1.9397121518886367 0.21064043248757136 -0.1900132928189917 0.11109553182782962 0.11107575219181169 0.11107614492787973 0.9813164882497776 0.11109553182782962 0.11107575219181169 0.11107614492787973 0.9813164882497776 -0.17652184581246982 -0.027986156692846584 0.024508240890145604 -0.21311634962259807 2.1535373229359847 -1.7604212116982163 0.9997931752373042 0.9813871320369834 0.9772564222273263 0.9997931752373042 0.9813871320369834 0.9772564222273263 -391938.17726471944 -63455.32350724033 55394.03061070174 391938.17726471944 63455.32350724033 -55394.03061070174 -194.35511089305237 -16488.085600455743 -20262.688620471134 -194.35511089305237 -16488.085600455743 -20262.688620471134
15.82420219613066 -0.0003324537265561785 -5.382471010360768e-05 4.698687949721335e-05 1.9389500834920848 0.2146572232132625 -0.19326801514818515 0.11079286949840171 0.11077313166612146 0.11077343849311745 0.981419124886815 0.11079286949840171 0.11077313166612146 0.11077343849311745 0.981419124886815 -0.1764222753667182 -0.028365259413049182 0.024787773193000014 -0.22049251894802235 2.156442761015889 -1.7559504804810997 0.9997853163176362 0.9814296380628926 0.9772217751211374 0.9997853163176362 0.9814296380628926 0.9772217751211374 -391712.7736511233 -64298.89574754939 56012.19930054064 391712.7736511233 64298.89574754939 -56012.19930054064 -201.53464908435853 -16450.235543240786 -20293.35913946409 -201.53464908435853 -16450.235543240786 -20293.35913946409
15.826087151722813 -0.0003322625324453056 -5.4540253398898025e-05 4.751122873517617e-05 1.9381743127021942 0.21867869106475854 -0.19651371220984357 0.11048907981050322 0.11046938408831808 0.11046960495809216 0.9815218514134971 0.11048907981050322 0.11046938408831808 0.11046960495809216 0.9815218514134971 -0.17632146395606463 -0.028744699332327685 0.025066401730029535 -0.2278656984587461 2.159325852769297 -1.7514603927521883 0.9997773120100126 0.9814721943566707 0.9771872231350365 0.9997773120100126 0.9814721943566707 0.9771872231350365 -391484.61592697375 -65143.203835470864 56628.34972743591 391484.61592697375 65143.203835470864 -56628.34972743591 -208.84330691118885 -16412.341408431726 -20323.944616458553 -208.84330691118885 -16412.341408431726 -20323.944616458553
15.827972107314967 -0.00033206900221519265 -5.525642086222078e-05 4.803386602192908e-05 1.937384847788031 0.22270479317657593 -0.1997503494075512 0.11018416531132967 0.11016451200536796 0.11016464687111818 0.981624663804362 0.11018416531132967 0.11016451200536796 0.11016464687111818 0.981624663804362 -0.17621941265507182 -0.029124472406179554 0.025344123531294723 -0.2352358095628396 2.16218656746487 -1.7469509963720735 0.9997691623997524 0.9815148004646842 0.9771527666372934 0.9997691623997524 0.9815148004646842 0.9771527666372934 -391253.7065242572 -65988.23877132256 57242.47532368728 391253.7065242572 65988.23877132256 -57242.47532368728 -216.28100646886924 -16374.403599893252 -20354.44472537267 -216.28100646886924 -16374.403599893252 -20354.44472537267
15.82985706290712 -0.00033187313792872345 -5.597320485977535e-05 4.855478578655155e-05 1.9365816971646284 0.22673548663384793 -0.20297789224147436 0.10987812856095978 0.10985851797711338 0.10985856679338998 0.9817275580291692 0.10987812856095978 0.10985851797711338 0.10985856679338998 0.9817275580291692 -0.17611612255152695 -0.02950457458652852 0.025620935636502716 -0.24260277370109054 2.165024874609772 -1.7424223394071285 0.9997608675737237 0.9815574559328172 0.9771184059952199 0.9997608675737237 0.9815574559328172 0.9771184059952199 -391020.0479042513 -66833.99154779939 57854.56954327974 391020.0479042513 66833.99154779939 -57854.56954327974 -223.84766847835363 -16336.422522062778 -20384.85914116486 -223.84766847835363 -16336.422522062778 -20384.85914116486
15.831742018499273 -0.0003316749416736277 -5.66905977512952e-05 4.9073982476517204e-05 1.9357648693929026 0.2307707284727424 -0.20619630630869665 0.10957097213239386 0.10955140457631049 0.10955136729902022 0.9818305300530408 0.10957097213239386 0.10955140457631049 0.10955136729902022 0.9818305300530408 -0.17601159474641442 -0.02988500182180244 0.02589683509506758 -0.24996651234782746 2.1678407439500234 -1.737874470129047 0.9997524276203422 0.9816001603063997 0.9770841415750726 0.9997524276203422 0.9816001603063997 0.9770841415750726 -390783.6425575645 -67680.4531498657 58464.62586178465 390783.6425575645 67680.4531498657 -58464.62586178465 -231.54321228545996 -16298.398579769251 -20415.187539624283 -231.54321228545996 -16298.398579769251 -20415.187539624283
15.833626974091427 -0.00033147441556251415 -5.7408591889956484e-05 4.959145055760978e-05 1.934934373179554 0.23481047568096158 -0.2094055573036204 0.10926269861159078 0.10924317438866674 0.10924305097507699 0.9819335758366025 0.10926269861159078 0.10924317438866674 0.10924305097507699 0.9819335758366025 -0.17590583035390855 -0.030265750056974645 0.026171818966139487 -0.25732694701175457 2.170634145470821 -1.7333074370143229 0.9997438426295704 0.9816429131302196 0.9770499737420562 0.9997438426295704 0.9816429131302196 0.9770499737420562 -390544.4930040947 -68527.61455494953 59072.63777651287 390544.4930040947 68527.61455494953 -59072.63777651287 -239.3675558622299 -16260.332178314558 -20445.42959747484 -239.3675558622299 -16260.332178314558 -20445.42959747484
15.83551192968358 -0.0003312715617328358 -5.812717962254285e-05 5.0107184514053206e-05 1.9340902173769758 0.23885468519818032 -0.21260561101831513 0.10895331059750565 0.10893383001287821 0.10893362042162129 0.9820366913361268 0.10895331059750565 0.10893383001287821 0.10893362042162129 0.9820366913361268 -0.1757988305013733 -0.030646815233583424 0.02644588431861694 -0.2646839992367965 2.173405049396838 -1.728721288743702 0.9997351126929169 0.981685713948578 0.9770159028603818 0.9997351126929169 0.981685713948578 0.9770159028603818 -390302.6017929496 -69375.4667330141 59678.598806562746 390302.6017929496 69375.4667330141 -59678.598806562746 -247.32061580772552 -16222.223723453433 -20475.584992360265 -247.32061580772552 -16222.223723453433 -20475.584992360265
15.837396885275734 -0.00033106638234682253 -5.884635328950605e-05 5.0621178848552134e-05 1.933232410983165 0.24290331391650974 -0.21579643334288623 0.108642810702126 0.10862337406066593 0.10862307825174317 0.9821398725036747 0.108642810702126 0.10862337406066593 0.10862307825174317 0.9821398725036747 -0.17569059632933498 -0.031028193289791815 0.026719028231192016 -0.27203759060293536 2.176153426192557 -1.7241160742016868 0.9997262379034356 0.9817285623052555 0.9769819292932178 0.9997262379034356 0.9817285623052555 0.9769819292932178 -390057.97150250967 -70224.00064667159 60282.50249290097 390057.97150250967 70224.00064667159 -60282.50249290097 -255.40230734937631 -16184.073621391217 -20505.6534028541 -255.40230734937631 -16184.073621391217 -20505.6534028541
15.839281840867887 -0.00033085887959153373 -5.956610522506245e-05 5.1133428082360636e-05 1.9323609631416176 0.24695631868095408 -0.2189779902658369 0.10833120155050857 0.10831180915681254 0.10831142709159847 0.9822431152872403 0.10833120155050857 0.10831180915681254 0.10831142709159847 0.9822431152872403 -0.17558112899147835 -0.03140988016042928 0.026991247792379335 -0.2793876427270408 2.1788792465625813 -1.7194918424760117 0.9997172183557241 0.9817714577435248 0.976948053402692 0.9997172183557241 0.9817714577435248 0.976948053402692 -389810.6047403245 -71073.20725125753 60884.3423984182 389810.6047403245 71073.20725125753 -60884.3423984182 -263.61254434310104 -16145.882278774508 -20535.6345084504 -263.61254434310104 -16145.882278774508 -20535.6345084504
15.84116679646004 -0.00033064905567877146 -6.0286427757256176e-05 5.1643926755329365e-05 1.9314758831412389 0.2510136562898743 -0.22215024787443255 0.108018485780815 0.10799913793919813 0.10799866958044455 0.9823464156308934 0.108018485780815 0.10799913793919813 0.10799866958044455 0.9823464156308934 -0.1754704296546377 -0.03179187177703405 0.027262540100546812 -0.2867340772637024 2.1815824814519456 -1.714848642857118 0.999708054145923 0.9818143998061568 0.9769142755498912 0.999708054145923 0.9818143998061568 0.9769142755498912 -389560.50414311176 -71923.07749493925 61484.11210800403 389560.50414311176 71923.07749493925 -61484.11210800403 -271.9512392747856 -16107.65010269027 -20565.52798957604 -271.9512392747856 -16107.65010269027 -20565.52798957604
15.843051752052194 -0.00033043691284507875 -6.100731320805104e-05 5.2152669425969117e-05 1.930577180416242 0.2550752834954465 -0.22531317235506151 0.10770466604434761 0.10768536305883579 0.10768480837067594 0.9824497694749249 0.10770466604434761 0.10768536305883579 0.10768480837067594 0.9824497694749249 -0.17535849949877316 -0.03217416406789428 0.027532902263945003 -0.2940768159060776 2.184263102046428 -1.7101865248376278 0.999698745371715 0.981857388035426 0.9768805960948601 0.999698745371715 0.981857388035426 0.9768805960948601 -389307.6723767364 -72773.6023187892 62081.80522859767 389307.6723767364 72773.6023187892 -62081.80522859767 -280.41830326083436 -16069.377500642986 -20595.333527569885 -280.41830326083436 -16069.377500642986 -20595.333527569885
15.844936707644347 -0.00033022245335172224 -6.172875389339277e-05 5.265965067149381e-05 1.9296648645460444 0.2591411570041274 -0.22846672999359874 0.10738974500558443 0.10737048717990688 0.10736984612785934 0.9825531727559914 0.10738974500558443 0.10737048717990688 0.10736984612785934 0.9825531727559914 -0.17524533971696585 -0.032556752958088894 0.027802331400735382 -0.30141578038672096 2.186921079772852 -1.705505538111812 0.9996892921323237 0.9819004219731251 0.9768470153966055 0.9996892921323237 0.9819004219731251 0.9768470153966055 -389052.11213616346 -73624.7726569685 62677.415389324946 389052.11213616346 73624.7726569685 -62677.415389324946 -289.01364605019535 -16031.06488062162 -20625.050804776074 -289.01364605019535 -16031.06488062162 -20625.050804776074
15.8468216632365 -0.0003300056794846521 -6.245074212336475e-05 5.316486508793675e-05 1.9287389452551724 0.2632112334770984 -0.23161088717575143 0.1070737253422141 0.10705451297979567 0.10705378553076846 0.9826566214072601 0.1070737253422141 0.10705451297979567 0.10705378553076846 0.9826566214072601 -0.17513095151540248 -0.03293963436954548 0.02807082463903259 -0.3087508924784095 2.1895563862994036 -1.7008057325750792 0.9996796945285126 0.9819435011605386 0.9768135338130555 0.9996796945285126 0.9819435011605386 0.9768135338130555 -388793.8261454538 -74476.57943668777 63270.93624146027 388793.8261454538 74476.57943668777 -63270.93624146027 -297.7371760234528 -15992.712650985894 -20654.679504407657 -297.7371760234528 -15992.712650985894 -20654.679504407657
15.848706618828654 -0.00032978659355449867 -6.317327020215464e-05 5.366830729011834e-05 1.9277994324131502 0.26728546953075505 -0.23474561038743874 0.10675660974517019 0.10673744314912383 0.1067366292714184 0.9827601113585558 0.10675660974517019 0.10673744314912383 0.1067366292714184 0.9827601113585558 -0.17501533611336387 -0.03332280422107266 0.028338379116926674 -0.316082073994984 2.1921689935359234 -1.6960871583234296 0.9996699526625836 0.9819866251384708 0.9767801517010841 0.9996699526625836 0.9819866251384708 0.9767801517010841 -388532.8171577245 -75329.01357840517 63862.36145857202 388532.8171577245 75329.01357840517 -63862.36145857202 -306.588800195379 -15954.321220541278 -20684.219310653185 -306.588800195379 -15954.321220541278 -20684.219310653185
15.850591574420807 -0.0003295651978965385 -6.389633042822253e-05 5.4169971911769363e-05 1.9268463360343977 0.27136382173714874 -0.23787086621513331 0.10643840091866506 0.10641928039178415 0.10641838005509932 0.9828636385365067 0.10643840091866506 0.10641928039178415 0.10641838005509932 0.9828636385365067 -0.17489849474321512 -0.03370625842839591 0.028604991982507266 -0.3234092467921856 2.1947588736342 -1.6913498656529107 0.9996600666383768 0.9820297934472659 0.9767468694165282 0.9996600666383768 0.9820297934472659 0.9767468694165282 -388269.0879551154 -76182.06599588419 64451.68473656078 388269.0879551154 76182.06599588419 -64451.68473656078 -315.56842421521105 -15915.890998505813 -20713.669908641416 -315.56842421521105 -15915.890998505813 -20713.669908641416
15.85247653001296 -0.0003293414948706659 -6.461991509434989e-05 5.4669853605563486e-05 1.925879666278125 0.27544624662445794 -0.24098662134622337 0.1061191015802237 0.10610002742497442 0.1060990406004103 0.9829671988646917 0.1061191015802237 0.10610002742497442 0.1060990406004103 0.9829671988646917 -0.17478042865038898 -0.034089992904215105 0.02887066039390488 -0.3307323327684809 2.197325998988279 -1.686593905059099 0.999650036561269 0.9820730056267861 0.9767136873141469 0.999650036561269 0.9820730056267861 0.9767136873141469 -388002.6413487474 -77035.72759629789 65038.899793731594 388002.6413487474 77035.72759629789 -65038.899793731594 -324.67595236787565 -15877.42239451233 -20743.030984453893 -324.67595236787565 -15877.42239451233 -20743.030984453893
15.854361485605114 -0.0003291154868613583 -6.534401648772796e-05 5.5167947043178466e-05 1.9248994334482232 0.27953270067744923 -0.2440928425693663 0.10579871446071634 0.10577968697923011 0.10577861363929193 0.9830707882637879 0.10579871446071634 0.10577968697923011 0.10577861363929193 0.9830707882637879 -0.17466113909336914 -0.03447400355824097 0.029135381519315787 -0.3380512538659034 2.1998703422347523 -1.6818193272365543 0.999639862538172 0.9821162612164274 0.9766806057476338 0.999639862538172 0.9821162612164274 0.9766806057476338 -387733.48017873056 -77889.98928033088 65624.00037086666 387733.48017873056 77889.98928033088 -65624.00037086666 -333.91128757479964 -15838.915818605077 -20772.30222512794 -333.91128757479964 -15838.915818605077 -20772.30222512794
15.856246441197268 -0.000328887176277682 -6.606862689004432e-05 5.566424691535791e-05 1.9239056479931538 0.28362314033794134 -0.2471894967748425 0.10547724230439168 0.10545826179845748 0.1054571019170595 0.9831744026517186 0.10547724230439168 0.10545826179845748 0.1054571019170595 0.9831744026517186 -0.17454062734368256 -0.03485828629724147 0.02939915253703461 -0.34536593207087785 2.202391876253049 -1.6770261830782816 0.9996295446775323 0.9821595597551214 0.9766476250696102 0.9996295446775323 0.9821595597551214 0.9766476250696102 -387461.6073140941 -78744.84194224273 66206.98023126315 387461.6073140941 78744.84194224273 -66206.98023126315 -343.27433139490677 -15800.371681211363 -20801.483318631974 -343.27433139490677 -15800.371681211363 -20801.483318631974
15.858131396789421 -0.00032865656555323383 -6.679373857753657e-05 5.615874793194326e-05 1.9228983205058372 0.28771752200527495 -0.25027655095491314 0.10515468786890864 0.10513575463996526 0.10513450819243467 0.9832780379438018 0.10515468786890864 0.10513575463996526 0.10513450819243467 0.9832780379438018 -0.17441889468588556 -0.03524283702507906 0.029661970635479207 -0.35267628941505685 2.2048905741657228 -1.6722145236751804 0.9996190830893295 0.9822029007813533 0.9766147456316351 0.9996190830893295 0.9822029007813533 0.9766147456316351 -387187.02565276565 -79600.27647006641 66787.83316087961 387187.02565276565 79600.27647006641 -66787.83316087961 -352.76498402688594 -15761.790393216106 -20830.57395396912 -352.76498402688594 -15761.790393216106 -20830.57395396912
15.860016352381574 -0.00032842365714612305 -6.751934382116081e-05 5.6651444821998046e-05 1.921877461723544 0.2918158020367577 -0.2533539722041561 0.10483105392536857 0.104812168274497 0.10481083523757753 0.9833816900528993 0.10483105392536857 0.104812168274497 0.10481083523757753 0.9833816900528993 -0.17429594241754343 -0.035627651642769556 0.02992383301323212 -0.359982247976147 2.207366409338748 -1.6673844003155207 0.9996084778850752 0.9822462838331345 0.9765819677841618 0.9996084778850752 0.9822462838331345 0.9765819677841618 -386909.7381215633 -80456.28374556173 67366.55296829186 386909.7381215633 80456.28374556173 -67366.55296829186 -362.3831443080835 -15723.172365843857 -20859.57382103306 -362.3831443080835 -15723.172365843857 -20859.57382103306
15.861901307973728 -0.00032818845353896456 -6.8245434886552e-05 5.714233233377041e-05 1.920843082527773 0.2959179367481586 -0.2564217277198398 0.10450634325834614 0.10448750548626191 0.10448608583811773 0.9834853548895666 0.10450634325834614 0.10448750548626191 0.10448608583811773 0.9834853548895666 -0.174171771849224 -0.036012726048516325 0.030184736879063583 -0.36728372987873914 2.209819355381798 -1.6625358644843824 0.9995977291778115 0.9822897084480288 0.9765492918765613 0.9995977291778115 0.9822897084480288 0.9765492918765613 -386629.7476761392 -81312.85464440793 67943.1334848306 386629.7476761392 81312.85464440793 -67943.1334848306 -372.1287097172644 -15684.518010729524 -20888.482610710722 -372.1287097172644 -15684.518010729524 -20888.482610710722
15.863786263565881 -0.0003279509572388312 -6.897200403418739e-05 5.763140523480991e-05 1.9197951939441409 0.30002388241415373 -0.25947978480225703 0.10418055866592058 0.104161769072966 0.10416026279318537 0.9835890283622024 0.10418055866592058 0.104161769072966 0.10416026279318537 0.9835890283622024 -0.17404638430448305 -0.03639805613774317 0.030444679451952554 -0.3745806572951484 2.212249386148516 -1.657668967863094 0.9995868370821108 0.9823331741631776 0.9765167182571441 0.9995868370821108 0.9823331741631776 0.9765167182571441 -386347.0573009514 -82169.98003625177 68517.56856461233 386347.0573009514 82169.98003625177 -68517.56856461233 -382.00157637453594 -15645.82773987858 -20917.30001483587 -382.00157637453594 -15645.82773987858 -20917.30001483587
15.865671219158035 -0.00032771117077723 -6.969904351942729e-05 5.8118658311993685e-05 1.918733807142264 0.3041335952688025 -0.2625281108550816 0.1038537029597059 0.1038349618458424 0.10383336891544143 0.9836927063771997 0.1038537029597059 0.1038349618458424 0.10383336891544143 0.9836927063771997 -0.17391978111984535 -0.03678363780314843 0.03070365796112466 -0.3818729524462396 2.2146564757368035 -1.6527837623286947 0.9995758017140735 0.9823766805152829 0.9764842472731301 0.9995758017140735 0.9823766805152829 0.9764842472731301 -386061.6700092396 -83027.65078489983 69089.85208467382 386061.6700092396 83027.65078489983 -69089.85208467382 -392.0016390444889 -15607.101965730755 -20946.025726286258 -392.0016390444889 -15607.101965730755 -20946.025726286258
15.867556174750188 -0.0003274690967100811 -7.042654559267823e-05 5.860408637164052e-05 1.9176589334356375 0.3082470315059953 -0.26556667338570145 0.10352577896488087 0.1035070866296812 0.10350540703110739 0.9837963848390963 0.10352577896488087 0.1035070866296812 0.10350540703110739 0.9837963848390963 -0.17379196364479294 -0.03716946693475911 0.030961669646089388 -0.38916053760224595 2.217040598489103 -1.6478802999533944 0.9995646231913269 0.9824202270405948 0.9764518792706188 0.9995646231913269 0.9824202270405948 0.9764518792706188 -385773.58884299727 -83885.85774829877 69659.97794495188 385773.58884299727 83885.85774829877 -69659.97794495188 -402.12879113485724 -15568.341101069404 -20974.659438868985 -402.12879113485724 -15568.341101069404 -20974.659438868985
15.869441130342341 -0.000327224737617695 -7.115450249937614e-05 5.9087684239493724e-05 1.9165705842815166 0.3123641472799438 -0.26859544000558244 0.10319678952021855 0.10317814626285912 0.10317637997999511 0.9839000596507267 0.10319678952021855 0.10317814626285912 0.10317637997999511 0.9839000596507267 -0.17366293324175328 -0.03755553941996968 0.031218711756665785 -0.39644333508359914 2.2194017289926684 -1.642958633004012 0.9995533016330241 0.9824638132749249 0.9764196145946002 0.9995533016330241 0.9824638132749249 0.9764196145946002 -385482.81687293877 -84744.59177863845 70227.94006834977 385482.81687293877 84744.59177863845 -70227.94006834977 -412.38292469820954 -15529.545559018698 -21003.200847329572 -412.38292469820954 -15529.545559018698 -21003.200847329572
15.871326085934495 -0.0003269780961047435 -7.188290648007387e-05 5.956944676077742e-05 1.91546877128079 0.3164848987056473 -0.2716143784306132 0.10286673747811509 0.10284814359736826 0.10284629061553531 0.9840037267133741 0.10286673747811509 0.10284814359736826 0.10284629061553531 0.9840037267133741 -0.17353269128608562 -0.03794185114356087 0.031474781552992874 -0.40372126726177626 2.221739842079817 -1.6380188139413865 0.9995418371598439 0.9825074387537005 0.9763874535890134 0.9995418371598439 0.9825074387537005 0.9763874535890134 -385189.357198437 -85603.84372252849 70793.73240086364 385189.357198437 85603.84372252849 -70793.73240086364 -422.7639304341392 -15490.715753104967 -21031.64964743905 -422.7639304341392 -15490.715753104967 -21031.64964743905
15.873211041526648 -0.0003267291748002078 -7.261174977059094e-05 6.0049368800303814e-05 1.9143535061778634 0.3206092418593439 -0.27462345648143627 0.10253562570461851 0.10251708149884478 0.10251514180480639 0.9841073819269226 0.10253562570461851 0.10251708149884478 0.10251514180480639 0.9841073819269226 -0.17340123916605954 -0.03832839798776256 0.031729876305573015 -0.41099425656011856 2.224054912828211 -1.6330608954198431 0.9995302298939881 0.9825511030119305 0.9763553965966927 0.9995302298939881 0.9825511030119305 0.9763553965966927 -384893.2129475355 -86463.60442111151 71357.34891165742 384893.2129475355 86463.60442111151 -71357.34891165742 -433.27169769093416 -15451.85209725608 -21060.005536005323 -433.27169769093416 -15451.85209725608 -21060.005536005323
15.875095997118802 -0.00032647797635738826 -7.334102460210963e-05 6.052744524253677e-05 1.9132248008605302 0.32473713277897703 -0.27762264208379045 0.10220345707945638 0.10218496284659662 0.10218293642856198 0.9842110211900108 0.10220345707945638 0.10218496284659662 0.10218293642856198 0.9842110211900108 -0.1732685782828438 -0.038715175832318996 0.03198399329531723 -0.4182622254546383 2.226346916561141 -1.6280849302866574 0.9995184799591796 0.9825948055841719 0.9763234439593125 0.9995184799591796 0.9825948055841719 0.9763234439593125 -384594.387276864 -87323.86471002859 71918.78359302871 384594.387276864 87323.86471002859 -71918.78359302871 -443.9061144642674 -15412.955005706346 -21088.268210753078 -443.9061144642674 -15412.955005706346 -21088.268210753078
15.876980952710955 -0.00032622450345383327 -7.407072320114559e-05 6.100367099156275e-05 1.9120826673598452 0.3288685274646887 -0.2806119032688706 0.1018702344960635 0.1018517905336312 0.10184967738125873 0.9843146404001842 0.1018702344960635 0.1018517905336312 0.10184967738125873 0.9843146404001842 -0.1731347100504899 -0.039102180554506524 0.03223712981355438 -0.42552509647486736 2.2286158288477695 -1.6230909715814605 0.9995065874806627 0.9826385460045837 0.9762915960174484 0.9995065874806627 0.9826385460045837 0.9762915960174484 -384292.8833716681 -88184.61541962999 72478.0304605569 384292.8833716681 88184.61541962999 -72478.0304605569 -454.6670674005418 -15374.02489306681 -21116.4373704292 -454.6670674005418 -15374.02489306681 -21116.4373704292
15.878865908303109 -0.00032596875879136334 -7.48008377897267e-05 6.147804097121654e-05 1.9109271178499954 0.3330033818792676 -0.28359120817365313 0.10153596086160904 0.10151756746668247 0.10151536757108326 0.9844182354540499 0.10153596086160904 0.10151756746668247 0.10151536757108326 0.9844182354540499 -0.1729996358959197 -0.03948940802917318 0.032489283162056765 -0.43278279220468296 2.2308616255033864 -1.6180790725356673 0.999494552585201 0.9826823238069401 0.976259853110585 0.999494552585201 0.9826823238069401 0.976259853110585 -383988.7044457349 -89045.84737500973 73035.08355312256 383988.7044457349 89045.84737500973 -73035.08355312256 -465.5544417964502 -15335.06217428235 -21144.51271474971 -465.5544417964502 -15335.06217428235 -21144.51271474971
15.880750863895262 -0.00032571074509600947 -7.55313605854223e-05 6.195055012509778e-05 1.9097581646481698 0.3371416519486301 -0.2865605250412438 0.10120063909702252 0.10118229656623715 0.10118000991997832 0.9845218022474309 0.10120063909702252 0.10118229656623715 0.10118000991997832 0.9845218022474309 -0.17286335725891566 -0.03987685412879394 0.032740450653077874 -0.4400352352831198 2.2330842825896733 -1.6130492865719217 0.9994823754010767 0.9827261385246161 0.9762282155770869 0.9994823754010767 0.9827261385246161 0.9762282155770869 -383681.85374134005 -89907.55139620016 73589.93693303686 383681.85374134005 89907.55139620016 -73589.93693303686 -476.5681216030698 -15296.067264695586 -21172.493944502537 -476.5681216030698 -15296.067264695586 -21172.493944502537
15.882635819487415 -0.000325450465117967 -7.626228380150826e-05 6.24211934166805e-05 1.9085758202144347 0.3412832935622708 -0.28951982222120304 0.10086427213702044 0.10084598076656086 0.10084360736366894 0.9846253366755204 0.10086427213702044 0.10084598076656086 0.10084360736366894 0.9846253366755204 -0.17272587559209188 -0.04026451472352222 0.03299062960938587 -0.44728234840520126 2.2352837764149696 -1.60800166730354 0.9994700560580878 0.9827699896905749 0.9761966837541707 0.9994700560580878 0.9827699896905749 0.9761966837541707 -383372.3345292485 -90769.7182981543 74142.5846860255 383372.3345292485 90769.7182981543 -74142.5846860255 -487.707989423805 -15257.040579958404 -21200.3807614299 -487.707989423805 -15257.040579958404 -21200.3807614299
15.884520775079569 -0.00032518792163159694 -7.699359964695206e-05 6.288996582929973e-05 1.9073800971515928 0.3454282625737558 -0.29246906816989915 0.10052686293013113 0.10050862301572341 0.10050616285168773 0.9847288346330375 0.10052686293013113 0.10050862301572341 0.10050616285168773 0.9847288346330375 -0.1725871923608824 -0.04065238568122975 0.033239817364289034 -0.45452405432276327 2.2374600835345193 -1.602936268533933 0.9994575946875474 0.9828138768373822 0.976165257977913 0.9994575946875474 0.9828138768373822 0.976165257977913 -383060.15010870586 -91632.33889083422 74693.02092128142 383060.15010870586 91632.33889083422 -74693.02092128142 -498.97392651600785 -15217.982536013245 -21228.172868217065 -498.97392651600785 -15217.982536013245 -21228.172868217065
15.886405730671722 -0.00032492311743541867 -7.772530032648766e-05 6.335686236619613e-05 1.9061710082050465 0.3495765148011963 -0.2954082314508471 0.10018841443872008 0.10017022627562396 0.1001676793473999 0.9848322920143825 0.10018841443872008 0.10017022627562396 0.1001676793473999 0.9848322920143825 -0.17244730904353972 -0.041040462867522415 0.03348801126164405 -0.4617602758452859 2.2396131807506983 -1.5978531442559942 0.9994449914222838 0.9828577994972659 0.9761339385833236 0.9994449914222838 0.9828577994972659 0.9761339385833236 -382745.3038073121 -92495.40397948741 75241.23977166029 382745.3038073121 92495.40397948741 -75241.23977166029 -510.3658127956096 -15178.893549234257 -21255.869968689236 -510.3658127956096 -15178.893549234257 -21255.869968689236
